p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"51,816","3,374",0.06,"51,817","128,428","3,374","30,451",0.19,0.90,0.74
0.2,"71,950","10,245",0.12,"123,767","56,478","13,619","20,206",0.26,0.60,0.36
0.3,"34,201","8,450",0.20,"157,968","22,277","22,069","11,756",0.35,0.35,0.16
0.4,"12,310","4,753",0.28,"170,278","9,967","26,822","7,003",0.41,0.21,0.08
0.5,"4,879","2,718",0.36,"175,157","5,088","29,540","4,285",0.46,0.13,0.04
0.6,"2,626","1,856",0.41,"177,783","2,462","31,396","2,429",0.50,0.07,0.02
0.7,"1,498","1,361",0.48,"179,281",964,"32,757","1,068",0.53,0.03,0.01
0.8,699,726,0.51,"179,980",265,"33,483",342,0.56,0.01,0.00
0.9,227,295,0.57,"180,207",38,"33,778",47,0.55,0.00,0.00
1.0,38,47,0.55,"180,245",0,"33,825",0,nan,0.00,0.00
