p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",128,0.01,"15,021","585,794",128,"112,623",0.16,1.00,5.195466115599862,0.98
0.05,"36,614",601,0.02,"51,635","549,180",729,"112,022",0.17,0.99,4.870732853810609,0.93
0.1,"43,091","1,172",0.03,"94,726","506,089","1,901","110,850",0.18,0.98,4.488554425237914,0.86
0.15,"44,987","1,745",0.04,"139,713","461,102","3,646","109,105",0.19,0.97,4.089560181284424,0.80
0.2,"44,848","2,376",0.05,"184,561","416,254","6,022","106,729",0.20,0.95,3.691798742361487,0.73
0.25,"44,171","3,046",0.06,"228,732","372,083","9,068","103,683",0.22,0.92,3.3000416847744143,0.67
0.3,"43,058","3,603",0.08,"271,790","329,025","12,671","100,080",0.23,0.89,2.9181559365327137,0.60
0.35,"41,355","4,245",0.09,"313,145","287,670","16,916","95,835",0.25,0.85,2.551374267190535,0.54
0.4,"39,476","4,938",0.11,"352,621","248,194","21,854","90,897",0.27,0.81,2.201257638513184,0.48
0.45,"37,041","5,579",0.13,"389,662","211,153","27,433","85,318",0.29,0.76,1.8727372706228769,0.42
0.5,"34,354","6,111",0.15,"424,016","176,799","33,544","79,207",0.31,0.70,1.568048176956302,0.36
0.55,"31,694","6,700",0.17,"455,710","145,105","40,244","72,507",0.33,0.64,1.2869508917880994,0.30
0.6,"29,363","7,277",0.20,"485,073","115,742","47,521","65,230",0.36,0.58,1.0265274809092602,0.25
0.65,"26,118","7,860",0.23,"511,191","89,624","55,381","57,370",0.39,0.51,0.7948843025782476,0.21
0.7,"23,061","8,020",0.26,"534,252","66,563","63,401","49,350",0.43,0.44,0.590353965818485,0.16
0.75,"19,244","8,051",0.29,"553,496","47,319","71,452","41,299",0.47,0.37,0.41967698734379294,0.12
0.8,"15,746","8,207",0.34,"569,242","31,573","79,659","33,092",0.51,0.29,0.2800241239545547,0.09
0.85,"12,123","8,048",0.40,"581,365","19,450","87,707","25,044",0.56,0.22,0.172504013268175,0.06
0.9,"9,042","7,917",0.47,"590,407","10,408","95,624","17,127",0.62,0.15,0.09230960257558692,0.04
0.95,"6,030","7,407",0.55,"596,437","4,378","103,031","9,720",0.69,0.09,0.03882892391198304,0.02
1.0,"4,378","9,720",0.69,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
