,0
0.4188407412342747,10959
0.5660053154178701,9220
0.33536958719217647,7203
0.34491337295641866,6268
0.0,4653
0.4920611102488178,4543
0.4916427452781264,4505
0.21916769689988258,3780
0.26152186876364536,3620
0.19036935275115807,3487
0.40462976796306915,3464
0.10728921634175259,3098
0.4846301767805017,3076
0.5517937904957649,3026
0.33748827476829635,2951
0.33722570307238964,2901
0.5502807603327428,2885
0.4176872824613806,2648
0.6972793631791133,2509
0.32117297155368935,2256
0.3661046027136793,2107
0.11678061084759504,2002
0.1360147083958089,1992
0.4763307644864692,1886
0.4081371195923249,1780
0.7744176244245957,1775
0.27876985440942487,1755
0.2929554288354154,1727
0.7007198991601472,1585
0.2636378709835624,1542
0.03391763014943761,1518
0.41067574443856986,1514
0.6230357564491763,1514
1.0,1506
0.47742761349504104,1476
0.2633757595942217,1475
0.3503838564207741,1461
0.2918037384672048,1443
0.2541071819632724,1353
0.25596074411223585,1345
0.4400440717771319,1333
0.4667790828991716,1306
0.6387463142387728,1303
0.6234534002628263,1296
0.904978286769088,1246
0.10939605884205672,1196
0.2629578929525514,1187
0.4258311476328755,1110
0.2096467021894177,1109
0.13812359813074016,1103
0.5984384256588736,1086
0.17622000926761425,1038
0.8315967670828394,1026
0.470415125270528,993
0.3230279673818557,974
0.5360675426692963,960
0.32329133151420664,951
0.5491274111138409,934
0.09318142291559654,909
0.3342170732322272,903
0.19549074834789776,896
0.745313160683955,854
0.6830926956502389,821
0.6160306697902794,810
0.3928288249078721,804
0.1803856618295955,740
0.18922037920004797,736
0.574925060802004,709
0.36568622940374257,709
0.5648520811164116,700
0.41010357071860326,699
0.13786249396882025,698
0.49753558934172193,684
0.351483591181424,643
0.4243146985963322,643
0.18223591845978995,633
0.6722965622970117,628
0.4688996819998311,614
0.026557347978077555,611
0.03601829114566787,610
0.4231612006904726,606
0.17970706471381764,604
0.7602565071095909,602
0.2848026494883268,574
0.7061800343656255,565
0.8189171150076275,550
0.39392773885146193,520
0.3085176210626121,514
0.2117602104192184,497
0.2669849356828116,495
0.6088314560360644,487
0.06513365053626269,483
0.4102573163734755,478
0.6711450562825555,473
0.05105044108650989,466
0.5149613436657858,466
0.619476456296863,460
0.6933078388096116,453
0.45256469705015784,453
0.5714773895840864,447
