p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"190,360","12,903",0.06,"190,361","410,454","12,903","99,848",0.20,0.89,3.6403579569139075,0.72
0.2,"248,101","37,518",0.13,"438,462","162,353","50,421","62,330",0.28,0.55,1.4399251447880728,0.31
0.3,"103,105","28,059",0.21,"541,567","59,248","78,480","34,271",0.37,0.30,0.5254764924479606,0.13
0.4,"33,369","14,372",0.30,"574,936","25,879","92,852","19,899",0.43,0.18,0.22952346320653474,0.06
0.5,"13,422","8,300",0.38,"588,358","12,457","101,152","11,599",0.48,0.10,0.11048239040008515,0.03
0.6,"7,300","5,987",0.45,"595,658","5,157","107,139","5,612",0.52,0.05,0.04573795354364928,0.02
0.7,"3,707","3,765",0.50,"599,365","1,450","110,904","1,847",0.56,0.02,0.012860196361894794,0.00
0.8,"1,252","1,541",0.55,"600,617",198,"112,445",306,0.61,0.00,0.0017560819859690823,0.00
0.9,192,292,0.60,"600,809",6,"112,737",14,0.70,0.00,5.321460563542674e-05,0.00
1.0,6,14,0.70,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
