p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",128,0.01,"15,021","585,794",128,"112,623",0.16,1.00,5.195466115599862,0.98
0.01,"6,407",74,0.01,"21,428","579,387",202,"112,549",0.16,1.00,5.138641785882165,0.97
0.02,"6,998",102,0.01,"28,426","572,389",304,"112,447",0.16,1.00,5.076575817509379,0.96
0.03,"7,327",110,0.01,"35,753","565,062",414,"112,337",0.17,1.00,5.011591914927584,0.95
0.04,"7,864",136,0.02,"43,617","557,198",550,"112,201",0.17,1.00,4.941845305141418,0.94
0.05,"8,018",179,0.02,"51,635","549,180",729,"112,022",0.17,0.99,4.870732853810609,0.93
0.06,"8,282",176,0.02,"59,917","540,898",905,"111,846",0.17,0.99,4.797278959831842,0.91
0.07,"8,547",206,0.02,"68,464","532,351","1,111","111,640",0.17,0.99,4.721474754104176,0.90
0.08,"8,678",259,0.03,"77,142","523,673","1,370","111,381",0.18,0.99,4.644508696153471,0.89
0.09,"8,726",257,0.03,"85,868","514,947","1,627","111,124",0.18,0.99,4.567116921357682,0.88
0.1,"8,858",274,0.03,"94,726","506,089","1,901","110,850",0.18,0.98,4.488554425237914,0.86
0.11,"8,811",281,0.03,"103,537","497,278","2,182","110,569",0.18,0.98,4.4104087768622895,0.85
0.12,"8,892",318,0.03,"112,429","488,386","2,500","110,251",0.18,0.98,4.331544731310587,0.84
0.13,"8,963",384,0.04,"121,392","479,423","2,884","109,867",0.19,0.97,4.252050979592199,0.83
0.14,"9,095",376,0.04,"130,487","470,328","3,260","109,491",0.19,0.97,4.1713865065498315,0.81
0.15,"9,226",386,0.04,"139,713","461,102","3,646","109,105",0.19,0.97,4.089560181284424,0.80
0.16,"8,904",409,0.04,"148,617","452,198","4,055","108,696",0.19,0.96,4.01058970652145,0.79
0.17,"8,928",469,0.05,"157,545","443,270","4,524","108,227",0.20,0.96,3.931406373335935,0.77
0.18,"9,084",467,0.05,"166,629","434,186","4,991","107,760",0.20,0.96,3.8508394604038987,0.76
0.19,"8,926",502,0.05,"175,555","425,260","5,493","107,258",0.20,0.95,3.7716738654202624,0.75
0.2,"9,006",529,0.06,"184,561","416,254","6,022","106,729",0.20,0.95,3.691798742361487,0.73
0.21,"8,902",606,0.06,"193,463","407,352","6,628","106,123",0.21,0.94,3.612846005800392,0.72
0.22,"8,916",565,0.06,"202,379","398,436","7,193","105,558",0.21,0.94,3.533769101826148,0.71
0.23,"8,809",591,0.06,"211,188","389,627","7,784","104,967",0.21,0.93,3.4556411916524024,0.69
0.24,"8,813",623,0.07,"220,001","380,814","8,407","104,344",0.22,0.93,3.3774778050748995,0.68
0.25,"8,731",661,0.07,"228,732","372,083","9,068","103,683",0.22,0.92,3.3000416847744143,0.67
0.26,"8,705",698,0.07,"237,437","363,378","9,766","102,985",0.22,0.91,3.2228361610983494,0.65
0.27,"8,686",644,0.07,"246,123","354,692","10,410","102,341",0.22,0.91,3.14579915034013,0.64
0.28,"8,516",727,0.08,"254,639","346,176","11,137","101,614",0.23,0.90,3.070269886741581,0.63
0.29,"8,580",746,0.08,"263,219","337,596","11,883","100,868",0.23,0.89,2.994173000682921,0.61
0.3,"8,571",788,0.08,"271,790","329,025","12,671","100,080",0.23,0.89,2.9181559365327137,0.60
0.31,"8,550",788,0.08,"280,340","320,475","13,459","99,292",0.24,0.88,2.8423251235022304,0.59
0.32,"8,178",821,0.09,"288,518","312,297","14,280","98,471",0.24,0.87,2.769793616021144,0.58
0.33,"8,319",848,0.09,"296,837","303,978","15,128","97,623",0.24,0.87,2.6960115653076246,0.56
0.34,"8,129",870,0.10,"304,966","295,849","15,998","96,753",0.25,0.86,2.6239146437725607,0.55
0.35,"8,179",918,0.10,"313,145","287,670","16,916","95,835",0.25,0.85,2.551374267190535,0.54
0.36,"7,950",973,0.11,"321,095","279,720","17,889","94,862",0.25,0.84,2.4808649147235946,0.52
0.37,"8,040",976,0.11,"329,135","271,680","18,865","93,886",0.26,0.83,2.4095573431721227,0.51
0.38,"7,787",977,0.11,"336,922","263,893","19,842","92,909",0.26,0.82,2.340493654158278,0.50
0.39,"7,881",987,0.11,"344,803","256,012","20,829","91,922",0.26,0.82,2.270596269656145,0.49
0.4,"7,818","1,025",0.12,"352,621","248,194","21,854","90,897",0.27,0.81,2.201257638513184,0.48
0.41,"7,546","1,023",0.12,"360,167","240,648","22,877","89,874",0.27,0.80,2.1343314028256954,0.46
0.42,"7,394","1,120",0.13,"367,561","233,254","23,997","88,754",0.28,0.79,2.0687532704809715,0.45
0.43,"7,492","1,117",0.13,"375,053","225,762","25,114","87,637",0.28,0.78,2.0023059662442018,0.44
0.44,"7,365","1,135",0.13,"382,418","218,397","26,249","86,502",0.28,0.77,1.9369850378267155,0.43
0.45,"7,244","1,184",0.14,"389,662","211,153","27,433","85,318",0.29,0.76,1.8727372706228769,0.42
0.46,"7,173","1,135",0.14,"396,835","203,980","28,568","84,183",0.29,0.75,1.8091192095857243,0.40
0.47,"6,958","1,167",0.14,"403,793","197,022","29,735","83,016",0.30,0.74,1.7474080052505077,0.39
0.48,"6,843","1,263",0.16,"410,636","190,179","30,998","81,753",0.30,0.73,1.6867167475233036,0.38
0.49,"6,736","1,259",0.16,"417,372","183,443","32,257","80,494",0.30,0.71,1.6269744835965978,0.37
0.5,"6,644","1,287",0.16,"424,016","176,799","33,544","79,207",0.31,0.70,1.568048176956302,0.36
0.51,"6,648","1,346",0.17,"430,664","170,151","34,890","77,861",0.31,0.69,1.5090863939122492,0.35
0.52,"6,476","1,282",0.17,"437,140","163,675","36,172","76,579",0.32,0.68,1.4516500962297452,0.34
0.53,"6,197","1,339",0.18,"443,337","157,478","37,511","75,240",0.32,0.67,1.3966882777092886,0.33
0.54,"6,191","1,368",0.18,"449,528","151,287","38,879","73,872",0.33,0.66,1.3417796737944674,0.32
0.55,"6,182","1,365",0.18,"455,710","145,105","40,244","72,507",0.33,0.64,1.2869508917880994,0.30
0.56,"6,241","1,422",0.19,"461,951","138,864","41,666","71,085",0.34,0.63,1.2315988328263163,0.29
0.57,"5,988","1,456",0.20,"467,939","132,876","43,122","69,629",0.34,0.62,1.1784906564021604,0.28
0.58,"5,776","1,439",0.20,"473,715","127,100","44,561","68,190",0.35,0.60,1.1272627293771231,0.27
