p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",34,0.01,"6,009","594,806",34,"112,717",0.16,1.00,5.275394453264273,0.99
0.05,"105,252","2,446",0.02,"111,261","489,554","2,480","110,271",0.18,0.98,4.341903841207617,0.84
0.1,"96,716","5,078",0.05,"207,977","392,838","7,558","105,193",0.21,0.93,3.484119874768295,0.70
0.15,"80,851","6,776",0.08,"288,828","311,987","14,334","98,417",0.24,0.87,2.7670441947299804,0.58
0.2,"66,895","7,845",0.10,"355,723","245,092","22,179","90,572",0.27,0.80,2.173745687399668,0.47
0.25,"55,118","8,765",0.14,"410,841","189,974","30,944","81,807",0.30,0.73,1.6848985818307598,0.38
0.3,"45,117","9,209",0.17,"455,958","144,857","40,153","72,598",0.33,0.64,1.2847513547551686,0.30
0.35,"36,719","9,511",0.21,"492,677","108,138","49,664","63,087",0.37,0.56,0.959086837367296,0.24
0.4,"29,285","8,994",0.23,"521,962","78,853","58,658","54,093",0.41,0.48,0.6993552163617174,0.19
0.45,"22,488","8,735",0.28,"544,450","56,365","67,393","45,358",0.45,0.40,0.499906874440138,0.14
0.5,"16,543","7,975",0.33,"560,993","39,822","75,368","37,383",0.48,0.33,0.35318533760232723,0.11
0.55,"12,177","6,850",0.36,"573,170","27,645","82,218","30,533",0.52,0.27,0.2451862954652287,0.08
0.6,"8,698","6,008",0.41,"581,868","18,947","88,226","24,525",0.56,0.22,0.16804285549573839,0.06
0.65,"6,235","5,316",0.46,"588,103","12,712","93,542","19,209",0.60,0.17,0.11274401113959077,0.04
0.7,"4,257","4,306",0.50,"592,360","8,455","97,848","14,903",0.64,0.13,0.07498824844125551,0.03
0.75,"2,916","3,500",0.55,"595,276","5,539","101,348","11,403",0.67,0.10,0.049125950102438115,0.02
0.8,"1,950","2,918",0.60,"597,226","3,589","104,266","8,485",0.70,0.08,0.031831203270924424,0.02
0.85,"1,331","2,489",0.65,"598,557","2,258","106,755","5,996",0.73,0.05,0.02002642992079893,0.01
0.9,931,"2,100",0.69,"599,488","1,327","108,855","3,896",0.75,0.03,0.011769296946368546,0.01
0.95,615,"1,620",0.72,"600,103",712,"110,475","2,276",0.76,0.02,0.006314799868737306,0.00
1.0,712,"2,276",0.76,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
