p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,3,0,0.00,3,"180,242",0,"33,825",0.16,1.00,1.00
0.1,"4,951",260,0.05,"4,954","175,291",260,"33,565",0.16,0.99,0.98
0.2,"26,992","1,795",0.06,"31,946","148,299","2,055","31,770",0.18,0.94,0.84
0.3,"14,409","1,464",0.09,"46,355","133,890","3,519","30,306",0.18,0.90,0.77
0.4,"31,263","4,169",0.12,"77,618","102,627","7,688","26,137",0.20,0.77,0.60
0.5,"36,284","6,348",0.15,"113,902","66,343","14,036","19,789",0.23,0.59,0.40
0.6,"26,636","5,728",0.18,"140,538","39,707","19,764","14,061",0.26,0.42,0.25
0.7,"22,342","6,813",0.23,"162,880","17,365","26,577","7,248",0.29,0.21,0.11
0.8,"12,764","4,973",0.28,"175,644","4,601","31,550","2,275",0.33,0.07,0.03
0.9,"3,750","1,803",0.32,"179,394",851,"33,353",472,0.36,0.01,0.01
1.0,851,472,0.36,"180,245",0,"33,825",0,nan,0.00,0.00
