p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"7,779",76,0.01,"7,779","172,466",76,"33,749",0.16,1.00,0.96
0.2,"24,383",600,0.02,"32,162","148,083",676,"33,149",0.18,0.98,0.85
0.3,"36,769","2,070",0.05,"68,931","111,314","2,746","31,079",0.22,0.92,0.67
0.4,"42,568","4,699",0.10,"111,499","68,746","7,445","26,380",0.28,0.78,0.44
0.5,"36,847","7,650",0.17,"148,346","31,899","15,095","18,730",0.37,0.55,0.24
0.6,"22,388","8,814",0.28,"170,734","9,511","23,909","9,916",0.51,0.29,0.09
0.7,"7,775","6,350",0.45,"178,509","1,736","30,259","3,566",0.67,0.11,0.02
0.8,"1,622","3,115",0.66,"180,131",114,"33,374",451,0.80,0.01,0.00
0.9,112,450,0.80,"180,243",2,"33,824",1,0.33,0.00,0.00
1.0,2,1,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
