p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",31,0.01,"4,507","175,738",31,"33,794",0.16,1.00,0.98
0.01,"1,070",9,0.01,"5,577","174,668",40,"33,785",0.16,1.00,0.97
0.02,"1,167",9,0.01,"6,744","173,501",49,"33,776",0.16,1.00,0.97
0.03,"1,293",18,0.01,"8,037","172,208",67,"33,758",0.16,1.00,0.96
0.04,"1,339",23,0.02,"9,376","170,869",90,"33,735",0.16,1.00,0.96
0.05,"1,464",22,0.01,"10,840","169,405",112,"33,713",0.17,1.00,0.95
0.06,"1,561",27,0.02,"12,401","167,844",139,"33,686",0.17,1.00,0.94
0.07,"1,749",27,0.02,"14,150","166,095",166,"33,659",0.17,1.00,0.93
0.08,"1,745",41,0.02,"15,895","164,350",207,"33,618",0.17,0.99,0.92
0.09,"1,933",41,0.02,"17,828","162,417",248,"33,577",0.17,0.99,0.92
0.1,"1,910",39,0.02,"19,738","160,507",287,"33,538",0.17,0.99,0.91
0.11,"2,009",52,0.03,"21,747","158,498",339,"33,486",0.17,0.99,0.90
0.12,"2,064",56,0.03,"23,811","156,434",395,"33,430",0.18,0.99,0.89
0.13,"2,086",77,0.04,"25,897","154,348",472,"33,353",0.18,0.99,0.88
0.14,"2,230",71,0.03,"28,127","152,118",543,"33,282",0.18,0.98,0.87
0.15,"2,243",81,0.03,"30,370","149,875",624,"33,201",0.18,0.98,0.86
0.16,"2,327",75,0.03,"32,697","147,548",699,"33,126",0.18,0.98,0.84
0.17,"2,348",78,0.03,"35,045","145,200",777,"33,048",0.19,0.98,0.83
0.18,"2,491",109,0.04,"37,536","142,709",886,"32,939",0.19,0.97,0.82
0.19,"2,334",104,0.04,"39,870","140,375",990,"32,835",0.19,0.97,0.81
0.2,"2,494",120,0.05,"42,364","137,881","1,110","32,715",0.19,0.97,0.80
0.21,"2,551",124,0.05,"44,915","135,330","1,234","32,591",0.19,0.96,0.78
0.22,"2,624",115,0.04,"47,539","132,706","1,349","32,476",0.20,0.96,0.77
0.23,"2,588",156,0.06,"50,127","130,118","1,505","32,320",0.20,0.96,0.76
0.24,"2,602",156,0.06,"52,729","127,516","1,661","32,164",0.20,0.95,0.75
0.25,"2,613",163,0.06,"55,342","124,903","1,824","32,001",0.20,0.95,0.73
0.26,"2,698",151,0.05,"58,040","122,205","1,975","31,850",0.21,0.94,0.72
0.27,"2,789",185,0.06,"60,829","119,416","2,160","31,665",0.21,0.94,0.71
0.28,"2,666",210,0.07,"63,495","116,750","2,370","31,455",0.21,0.93,0.69
0.29,"2,824",209,0.07,"66,319","113,926","2,579","31,246",0.22,0.92,0.68
0.3,"2,779",198,0.07,"69,098","111,147","2,777","31,048",0.22,0.92,0.66
0.31,"2,753",218,0.07,"71,851","108,394","2,995","30,830",0.22,0.91,0.65
0.32,"2,817",253,0.08,"74,668","105,577","3,248","30,577",0.22,0.90,0.64
0.33,"2,847",251,0.08,"77,515","102,730","3,499","30,326",0.23,0.90,0.62
0.34,"2,865",285,0.09,"80,380","99,865","3,784","30,041",0.23,0.89,0.61
0.35,"2,861",270,0.09,"83,241","97,004","4,054","29,771",0.23,0.88,0.59
0.36,"2,849",267,0.09,"86,090","94,155","4,321","29,504",0.24,0.87,0.58
0.37,"2,794",312,0.10,"88,884","91,361","4,633","29,192",0.24,0.86,0.56
0.38,"2,840",312,0.10,"91,724","88,521","4,945","28,880",0.25,0.85,0.55
0.39,"2,793",331,0.11,"94,517","85,728","5,276","28,549",0.25,0.84,0.53
0.4,"2,749",312,0.10,"97,266","82,979","5,588","28,237",0.25,0.83,0.52
0.41,"2,807",321,0.10,"100,073","80,172","5,909","27,916",0.26,0.83,0.50
0.42,"2,688",350,0.12,"102,761","77,484","6,259","27,566",0.26,0.81,0.49
0.43,"2,763",377,0.12,"105,524","74,721","6,636","27,189",0.27,0.80,0.48
0.44,"2,741",390,0.12,"108,265","71,980","7,026","26,799",0.27,0.79,0.46
0.45,"2,632",398,0.13,"110,897","69,348","7,424","26,401",0.28,0.78,0.45
0.46,"2,628",409,0.13,"113,525","66,720","7,833","25,992",0.28,0.77,0.43
0.47,"2,597",418,0.14,"116,122","64,123","8,251","25,574",0.29,0.76,0.42
0.48,"2,561",416,0.14,"118,683","61,562","8,667","25,158",0.29,0.74,0.41
0.49,"2,521",454,0.15,"121,204","59,041","9,121","24,704",0.29,0.73,0.39
0.5,"2,523",464,0.16,"123,727","56,518","9,585","24,240",0.30,0.72,0.38
0.51,"2,465",441,0.15,"126,192","54,053","10,026","23,799",0.31,0.70,0.36
0.52,"2,430",469,0.16,"128,622","51,623","10,495","23,330",0.31,0.69,0.35
0.53,"2,295",485,0.17,"130,917","49,328","10,980","22,845",0.32,0.68,0.34
0.54,"2,418",505,0.17,"133,335","46,910","11,485","22,340",0.32,0.66,0.32
0.55,"2,339",492,0.17,"135,674","44,571","11,977","21,848",0.33,0.65,0.31
0.56,"2,213",502,0.18,"137,887","42,358","12,479","21,346",0.34,0.63,0.30
0.57,"2,243",504,0.18,"140,130","40,115","12,983","20,842",0.34,0.62,0.28
0.58,"2,156",545,0.20,"142,286","37,959","13,528","20,297",0.35,0.60,0.27
0.59,"2,057",487,0.19,"144,343","35,902","14,015","19,810",0.36,0.59,0.26
0.6,"1,976",519,0.21,"146,319","33,926","14,534","19,291",0.36,0.57,0.25
0.61,"1,968",516,0.21,"148,287","31,958","15,050","18,775",0.37,0.56,0.24
0.62,"1,926",577,0.23,"150,213","30,032","15,627","18,198",0.38,0.54,0.23
0.63,"1,814",575,0.24,"152,027","28,218","16,202","17,623",0.38,0.52,0.21
0.64,"1,863",583,0.24,"153,890","26,355","16,785","17,040",0.39,0.50,0.20
0.65,"1,734",581,0.25,"155,624","24,621","17,366","16,459",0.40,0.49,0.19
0.66,"1,717",553,0.24,"157,341","22,904","17,919","15,906",0.41,0.47,0.18
0.67,"1,594",589,0.27,"158,935","21,310","18,508","15,317",0.42,0.45,0.17
0.68,"1,578",581,0.27,"160,513","19,732","19,089","14,736",0.43,0.44,0.16
0.69,"1,449",565,0.28,"161,962","18,283","19,654","14,171",0.44,0.42,0.15
0.7,"1,484",585,0.28,"163,446","16,799","20,239","13,586",0.45,0.40,0.14
0.71,"1,384",575,0.29,"164,830","15,415","20,814","13,011",0.46,0.38,0.13
0.72,"1,312",601,0.31,"166,142","14,103","21,415","12,410",0.47,0.37,0.12
0.73,"1,257",575,0.31,"167,399","12,846","21,990","11,835",0.48,0.35,0.12
0.74,"1,136",618,0.35,"168,535","11,710","22,608","11,217",0.49,0.33,0.11
0.75,"1,057",539,0.34,"169,592","10,653","23,147","10,678",0.50,0.32,0.10
0.76,953,547,0.36,"170,545","9,700","23,694","10,131",0.51,0.30,0.09
0.77,926,556,0.38,"171,471","8,774","24,250","9,575",0.52,0.28,0.09
0.78,890,559,0.39,"172,361","7,884","24,809","9,016",0.53,0.27,0.08
0.79,785,553,0.41,"173,146","7,099","25,362","8,463",0.54,0.25,0.07
0.8,768,581,0.43,"173,914","6,331","25,943","7,882",0.55,0.23,0.07
0.81,709,510,0.42,"174,623","5,622","26,453","7,372",0.57,0.22,0.06
0.82,612,516,0.46,"175,235","5,010","26,969","6,856",0.58,0.20,0.06
0.83,559,475,0.46,"175,794","4,451","27,444","6,381",0.59,0.19,0.05
0.84,535,429,0.45,"176,329","3,916","27,873","5,952",0.60,0.18,0.05
0.85,444,453,0.51,"176,773","3,472","28,326","5,499",0.61,0.16,0.04
0.86,451,402,0.47,"177,224","3,021","28,728","5,097",0.63,0.15,0.04
0.87,390,408,0.51,"177,614","2,631","29,136","4,689",0.64,0.14,0.03
0.88,337,371,0.52,"177,951","2,294","29,507","4,318",0.65,0.13,0.03
0.89,301,403,0.57,"178,252","1,993","29,910","3,915",0.66,0.12,0.03
0.9,246,325,0.57,"178,498","1,747","30,235","3,590",0.67,0.11,0.02
0.91,239,321,0.57,"178,737","1,508","30,556","3,269",0.68,0.10,0.02
0.92,209,301,0.59,"178,946","1,299","30,857","2,968",0.70,0.09,0.02
0.93,195,282,0.59,"179,141","1,104","31,139","2,686",0.71,0.08,0.02
0.94,165,270,0.62,"179,306",939,"31,409","2,416",0.72,0.07,0.02
0.95,150,284,0.65,"179,456",789,"31,693","2,132",0.73,0.06,0.01
0.96,139,273,0.66,"179,595",650,"31,966","1,859",0.74,0.05,0.01
0.97,116,256,0.69,"179,711",534,"32,222","1,603",0.75,0.05,0.01
0.98,134,270,0.67,"179,845",400,"32,492","1,333",0.77,0.04,0.01
0.99,82,248,0.75,"179,927",318,"32,740","1,085",0.77,0.03,0.01
1.0,318,"1,085",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
