p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",11,0.01,"1,803","178,442",11,"33,814",0.16,1.00,0.99
0.01,"2,058",20,0.01,"3,861","176,384",31,"33,794",0.16,1.00,0.98
0.02,"2,923",32,0.01,"6,784","173,461",63,"33,762",0.16,1.00,0.97
0.03,"3,651",58,0.02,"10,435","169,810",121,"33,704",0.17,1.00,0.95
0.04,"4,184",84,0.02,"14,619","165,626",205,"33,620",0.17,0.99,0.93
0.05,"4,608",94,0.02,"19,227","161,018",299,"33,526",0.17,0.99,0.91
0.06,"4,908",149,0.03,"24,135","156,110",448,"33,377",0.18,0.99,0.89
0.07,"5,165",158,0.03,"29,300","150,945",606,"33,219",0.18,0.98,0.86
0.08,"5,302",196,0.04,"34,602","145,643",802,"33,023",0.18,0.98,0.83
0.09,"5,416",218,0.04,"40,018","140,227","1,020","32,805",0.19,0.97,0.81
0.1,"5,514",258,0.04,"45,532","134,713","1,278","32,547",0.19,0.96,0.78
0.11,"5,460",263,0.05,"50,992","129,253","1,541","32,284",0.20,0.95,0.75
0.12,"5,431",319,0.06,"56,423","123,822","1,860","31,965",0.21,0.95,0.73
0.13,"5,391",362,0.06,"61,814","118,431","2,222","31,603",0.21,0.93,0.70
0.14,"5,419",410,0.07,"67,233","113,012","2,632","31,193",0.22,0.92,0.67
0.15,"5,268",387,0.07,"72,501","107,744","3,019","30,806",0.22,0.91,0.65
0.16,"5,184",481,0.08,"77,685","102,560","3,500","30,325",0.23,0.90,0.62
0.17,"5,243",487,0.08,"82,928","97,317","3,987","29,838",0.23,0.88,0.59
0.18,"4,981",475,0.09,"87,909","92,336","4,462","29,363",0.24,0.87,0.57
0.19,"4,908",519,0.10,"92,817","87,428","4,981","28,844",0.25,0.85,0.54
0.2,"4,712",518,0.10,"97,529","82,716","5,499","28,326",0.26,0.84,0.52
0.21,"4,526",574,0.11,"102,055","78,190","6,073","27,752",0.26,0.82,0.49
0.22,"4,391",577,0.12,"106,446","73,799","6,650","27,175",0.27,0.80,0.47
0.23,"4,110",642,0.14,"110,556","69,689","7,292","26,533",0.28,0.78,0.45
0.24,"4,110",560,0.12,"114,666","65,579","7,852","25,973",0.28,0.77,0.43
0.25,"3,843",650,0.14,"118,509","61,736","8,502","25,323",0.29,0.75,0.41
0.26,"3,746",593,0.14,"122,255","57,990","9,095","24,730",0.30,0.73,0.39
0.27,"3,508",609,0.15,"125,763","54,482","9,704","24,121",0.31,0.71,0.37
0.28,"3,330",634,0.16,"129,093","51,152","10,338","23,487",0.31,0.69,0.35
0.29,"3,136",640,0.17,"132,229","48,016","10,978","22,847",0.32,0.68,0.33
0.3,"3,001",690,0.19,"135,230","45,015","11,668","22,157",0.33,0.66,0.31
0.31,"2,896",682,0.19,"138,126","42,119","12,350","21,475",0.34,0.63,0.30
0.32,"2,709",656,0.19,"140,835","39,410","13,006","20,819",0.35,0.62,0.28
0.33,"2,511",627,0.20,"143,346","36,899","13,633","20,192",0.35,0.60,0.27
0.34,"2,381",607,0.20,"145,727","34,518","14,240","19,585",0.36,0.58,0.25
0.35,"2,280",643,0.22,"148,007","32,238","14,883","18,942",0.37,0.56,0.24
0.36,"2,159",651,0.23,"150,166","30,079","15,534","18,291",0.38,0.54,0.23
0.37,"1,935",598,0.24,"152,101","28,144","16,132","17,693",0.39,0.52,0.21
0.38,"1,896",561,0.23,"153,997","26,248","16,693","17,132",0.39,0.51,0.20
0.39,"1,810",591,0.25,"155,807","24,438","17,284","16,541",0.40,0.49,0.19
0.4,"1,695",607,0.26,"157,502","22,743","17,891","15,934",0.41,0.47,0.18
0.41,"1,525",522,0.26,"159,027","21,218","18,413","15,412",0.42,0.46,0.17
0.42,"1,467",527,0.26,"160,494","19,751","18,940","14,885",0.43,0.44,0.16
0.43,"1,263",511,0.29,"161,757","18,488","19,451","14,374",0.44,0.42,0.15
0.44,"1,279",532,0.29,"163,036","17,209","19,983","13,842",0.45,0.41,0.15
0.45,"1,232",536,0.30,"164,268","15,977","20,519","13,306",0.45,0.39,0.14
0.46,"1,095",506,0.32,"165,363","14,882","21,025","12,800",0.46,0.38,0.13
0.47,"1,054",476,0.31,"166,417","13,828","21,501","12,324",0.47,0.36,0.12
0.48,956,462,0.33,"167,373","12,872","21,963","11,862",0.48,0.35,0.12
0.49,850,404,0.32,"168,223","12,022","22,367","11,458",0.49,0.34,0.11
0.5,812,448,0.36,"169,035","11,210","22,815","11,010",0.50,0.33,0.10
0.51,775,419,0.35,"169,810","10,435","23,234","10,591",0.50,0.31,0.10
0.52,735,434,0.37,"170,545","9,700","23,668","10,157",0.51,0.30,0.09
0.53,664,381,0.36,"171,209","9,036","24,049","9,776",0.52,0.29,0.09
0.54,685,352,0.34,"171,894","8,351","24,401","9,424",0.53,0.28,0.08
0.55,606,364,0.38,"172,500","7,745","24,765","9,060",0.54,0.27,0.08
0.56,509,397,0.44,"173,009","7,236","25,162","8,663",0.54,0.26,0.07
0.57,504,312,0.38,"173,513","6,732","25,474","8,351",0.55,0.25,0.07
0.58,437,338,0.44,"173,950","6,295","25,812","8,013",0.56,0.24,0.07
0.59,442,355,0.45,"174,392","5,853","26,167","7,658",0.57,0.23,0.06
