p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,"43,103","1,720",0.04,"43,103","557,712","1,720","111,031",0.17,0.98,4.946404023024186,0.94
0.1,"171,489","13,767",0.07,"214,592","386,223","15,487","97,264",0.20,0.86,3.4254507720552367,0.68
0.15,"163,183","22,937",0.12,"377,775","223,040","38,424","74,327",0.25,0.66,1.9781642734875966,0.42
0.2,"104,063","22,158",0.18,"481,838","118,977","60,582","52,169",0.30,0.46,1.0552190224476945,0.24
0.25,"53,874","15,836",0.23,"535,712","65,103","76,418","36,333",0.36,0.32,0.5774050784471978,0.14
0.3,"27,295","10,582",0.28,"563,007","37,808","87,000","25,751",0.41,0.23,0.33532296831070235,0.09
0.35,"14,029","6,991",0.33,"577,036","23,779","93,991","18,760",0.44,0.17,0.2108983512341354,0.06
0.4,"8,485","5,151",0.38,"585,521","15,294","99,142","13,609",0.47,0.12,0.13564402976470274,0.04
0.45,"5,829","4,187",0.42,"591,350","9,465","103,329","9,422",0.50,0.08,0.08394604038988568,0.03
0.5,"3,986","3,536",0.47,"595,336","5,479","106,865","5,886",0.52,0.05,0.04859380404608385,0.02
0.55,"2,796","2,700",0.49,"598,132","2,683","109,565","3,186",0.54,0.03,0.023795797819974988,0.01
0.6,"1,545","1,699",0.52,"599,677","1,138","111,264","1,487",0.57,0.01,0.010093036868852604,0.00
0.65,783,973,0.55,"600,460",355,"112,237",514,0.59,0.00,0.0031485308334294154,0.00
0.7,271,380,0.58,"600,731",84,"112,617",134,0.61,0.00,0.0007450044788959743,0.00
0.75,78,119,0.60,"600,809",6,"112,736",15,0.71,0.00,5.321460563542674e-05,0.00
0.8,6,14,0.70,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.85,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
