p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",9,0.00,"1,803","178,442",9,"33,816",0.16,1.00,0.99
0.1,"25,495",522,0.02,"27,298","152,947",531,"33,294",0.18,0.98,0.87
0.2,"27,864","1,235",0.04,"55,162","125,083","1,766","32,059",0.20,0.95,0.73
0.3,"26,173","2,014",0.07,"81,335","98,910","3,780","30,045",0.23,0.89,0.60
0.4,"23,390","2,652",0.10,"104,725","75,520","6,432","27,393",0.27,0.81,0.48
0.5,"20,795","3,340",0.14,"125,520","54,725","9,772","24,053",0.31,0.71,0.37
0.6,"17,786","3,916",0.18,"143,306","36,939","13,688","20,137",0.35,0.60,0.27
0.7,"15,180","4,616",0.23,"158,486","21,759","18,304","15,521",0.42,0.46,0.17
0.8,"11,561","5,078",0.31,"170,047","10,198","23,382","10,443",0.51,0.31,0.10
0.9,"7,161","5,295",0.43,"177,208","3,037","28,677","5,148",0.63,0.15,0.04
1.0,"3,037","5,148",0.63,"180,245",0,"33,825",0,nan,0.00,0.00
