,0
0.0,903
0.6383748524848061,173
0.8172774088949264,173
0.5518141042373884,172
0.6714335146024194,159
0.7911418033527226,157
0.48315663138316367,154
0.4290466671802624,153
0.6740545029154923,152
0.4538303035515249,152
0.6674485855294386,151
0.6121345329584406,151
0.8493936622154746,148
0.49340009292629783,147
0.4639906733629799,147
0.8575765587114915,146
0.48728380061339555,144
0.6623655738423199,142
0.01,142
0.6025662691039934,141
0.8676748811330895,141
0.8574811681926924,141
0.8167367869631047,140
0.7857415416692314,140
0.7001590638391427,139
0.7692825295269611,137
0.8344337906562919,136
0.5601880338666116,135
0.37250836412673116,133
0.578834475036939,133
0.8317259927715707,131
0.6424745757068586,129
0.47655991735733716,129
0.5657301262601367,129
0.8197576054245944,129
0.5321077409675309,128
0.6015375514730844,128
0.5607850509184638,128
0.6298092006685458,128
0.8896634547059906,126
0.6936138255391868,124
0.6220127791693414,124
0.823140244529875,124
0.7899213803093733,123
0.6123003956962941,123
0.6985811576723546,121
0.6327691116920389,121
0.5713096404059725,121
0.7363842025218879,120
0.5287856013313572,120
0.8428255723677873,119
0.7578130538930301,119
0.6931363277225107,119
0.47838734850599224,119
0.5706568528562791,119
0.8444111357843957,118
0.815573204903249,117
0.8043660410806912,116
0.5241873444931084,116
0.7110453496262079,116
0.8632223484504368,115
0.7495256660878593,115
0.7996106116142847,115
0.7783549925780193,115
0.7821259392422728,114
0.7144154696368906,114
0.4101960019189113,114
0.9057382698439633,114
0.6442690888175726,113
0.6722654180507771,112
0.8028612337295401,111
0.7711334229825654,111
0.9085072878682102,111
0.8388084896633368,111
0.7324837808188325,110
0.7149863428752076,110
0.8858559099682979,109
0.6230556951839538,109
0.7603317901449452,109
0.3108469536308528,108
0.8304294121883672,107
0.7671298836313433,107
0.6783063973382378,107
0.5770895991224068,106
0.7659228237898031,106
0.8868269605605551,106
0.824913920273996,105
0.7978619843227007,105
0.5580005725405036,104
0.8812798341058303,103
0.5302838746420332,103
0.8329949332759046,103
0.5683166216993805,102
0.8345032734652988,102
0.6038620393422641,102
0.58356734899065,102
0.8535513753948197,101
0.6735991796732685,101
0.809398284525082,101
0.8392033610154495,101
