p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,13,0,0.00,14,"180,231",0,"33,825",0.16,1.00,1.00
0.02,110,3,0.03,124,"180,121",3,"33,822",0.16,1.00,1.00
0.03,242,1,0.00,366,"179,879",4,"33,821",0.16,1.00,1.00
0.04,441,5,0.01,807,"179,438",9,"33,816",0.16,1.00,1.00
0.05,642,2,0.00,"1,449","178,796",11,"33,814",0.16,1.00,0.99
0.06,910,10,0.01,"2,359","177,886",21,"33,804",0.16,1.00,0.99
0.07,"1,168",9,0.01,"3,527","176,718",30,"33,795",0.16,1.00,0.98
0.08,"1,351",27,0.02,"4,878","175,367",57,"33,768",0.16,1.00,0.98
0.09,"1,521",27,0.02,"6,399","173,846",84,"33,741",0.16,1.00,0.97
0.1,"1,722",29,0.02,"8,121","172,124",113,"33,712",0.16,1.00,0.96
0.11,"2,024",32,0.02,"10,145","170,100",145,"33,680",0.17,1.00,0.95
0.12,"2,262",49,0.02,"12,407","167,838",194,"33,631",0.17,0.99,0.94
0.13,"2,316",52,0.02,"14,723","165,522",246,"33,579",0.17,0.99,0.93
0.14,"2,469",87,0.03,"17,192","163,053",333,"33,492",0.17,0.99,0.92
0.15,"2,622",84,0.03,"19,814","160,431",417,"33,408",0.17,0.99,0.91
0.16,"2,741",97,0.03,"22,555","157,690",514,"33,311",0.17,0.98,0.89
0.17,"2,846",106,0.04,"25,401","154,844",620,"33,205",0.18,0.98,0.88
0.18,"2,977",103,0.03,"28,378","151,867",723,"33,102",0.18,0.98,0.86
0.19,"2,899",128,0.04,"31,277","148,968",851,"32,974",0.18,0.97,0.85
0.2,"3,095",121,0.04,"34,372","145,873",972,"32,853",0.18,0.97,0.83
0.21,"3,087",143,0.04,"37,459","142,786","1,115","32,710",0.19,0.97,0.82
0.22,"3,225",175,0.05,"40,684","139,561","1,290","32,535",0.19,0.96,0.80
0.23,"3,351",192,0.05,"44,035","136,210","1,482","32,343",0.19,0.96,0.79
0.24,"3,227",187,0.05,"47,262","132,983","1,669","32,156",0.19,0.95,0.77
0.25,"3,338",211,0.06,"50,600","129,645","1,880","31,945",0.20,0.94,0.75
0.26,"3,232",216,0.06,"53,832","126,413","2,096","31,729",0.20,0.94,0.74
0.27,"3,323",271,0.08,"57,155","123,090","2,367","31,458",0.20,0.93,0.72
0.28,"3,451",224,0.06,"60,606","119,639","2,591","31,234",0.21,0.92,0.70
0.29,"3,277",289,0.08,"63,883","116,362","2,880","30,945",0.21,0.91,0.69
0.3,"3,497",300,0.08,"67,380","112,865","3,180","30,645",0.21,0.91,0.67
