p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,875",19,0.01,"1,875","178,370",19,"33,806",0.16,1.00,0.99
0.01,917,3,0.00,"2,792","177,453",22,"33,803",0.16,1.00,0.99
0.02,"1,112",13,0.01,"3,904","176,341",35,"33,790",0.16,1.00,0.98
0.03,"1,299",27,0.02,"5,203","175,042",62,"33,763",0.16,1.00,0.98
0.04,"1,401",28,0.02,"6,604","173,641",90,"33,735",0.16,1.00,0.97
0.05,"1,588",25,0.02,"8,192","172,053",115,"33,710",0.16,1.00,0.96
0.06,"1,832",26,0.01,"10,024","170,221",141,"33,684",0.17,1.00,0.95
0.07,"2,034",45,0.02,"12,058","168,187",186,"33,639",0.17,0.99,0.94
0.08,"2,087",45,0.02,"14,145","166,100",231,"33,594",0.17,0.99,0.93
0.09,"2,212",82,0.04,"16,357","163,888",313,"33,512",0.17,0.99,0.92
0.1,"2,366",68,0.03,"18,723","161,522",381,"33,444",0.17,0.99,0.91
0.11,"2,418",80,0.03,"21,141","159,104",461,"33,364",0.17,0.99,0.90
0.12,"2,562",88,0.03,"23,703","156,542",549,"33,276",0.18,0.98,0.89
0.13,"2,601",104,0.04,"26,304","153,941",653,"33,172",0.18,0.98,0.87
0.14,"2,668",92,0.03,"28,972","151,273",745,"33,080",0.18,0.98,0.86
0.15,"2,700",121,0.04,"31,672","148,573",866,"32,959",0.18,0.97,0.85
0.16,"2,819",111,0.04,"34,491","145,754",977,"32,848",0.18,0.97,0.83
0.17,"2,823",129,0.04,"37,314","142,931","1,106","32,719",0.19,0.97,0.82
0.18,"2,908",160,0.05,"40,222","140,023","1,266","32,559",0.19,0.96,0.81
0.19,"3,038",159,0.05,"43,260","136,985","1,425","32,400",0.19,0.96,0.79
0.2,"2,978",182,0.06,"46,238","134,007","1,607","32,218",0.19,0.95,0.78
0.21,"2,933",173,0.06,"49,171","131,074","1,780","32,045",0.20,0.95,0.76
0.22,"2,983",206,0.06,"52,154","128,091","1,986","31,839",0.20,0.94,0.75
0.23,"3,030",212,0.07,"55,184","125,061","2,198","31,627",0.20,0.94,0.73
0.24,"3,050",221,0.07,"58,234","122,011","2,419","31,406",0.20,0.93,0.72
0.25,"3,114",244,0.07,"61,348","118,897","2,663","31,162",0.21,0.92,0.70
0.26,"3,020",261,0.08,"64,368","115,877","2,924","30,901",0.21,0.91,0.69
0.27,"3,164",270,0.08,"67,532","112,713","3,194","30,631",0.21,0.91,0.67
0.28,"2,977",263,0.08,"70,509","109,736","3,457","30,368",0.22,0.90,0.65
0.29,"3,028",287,0.09,"73,537","106,708","3,744","30,081",0.22,0.89,0.64
0.3,"3,023",282,0.09,"76,560","103,685","4,026","29,799",0.22,0.88,0.62
0.31,"3,149",278,0.08,"79,709","100,536","4,304","29,521",0.23,0.87,0.61
0.32,"2,957",293,0.09,"82,666","97,579","4,597","29,228",0.23,0.86,0.59
0.33,"2,857",323,0.10,"85,523","94,722","4,920","28,905",0.23,0.85,0.58
0.34,"2,968",349,0.11,"88,491","91,754","5,269","28,556",0.24,0.84,0.56
0.35,"2,909",382,0.12,"91,400","88,845","5,651","28,174",0.24,0.83,0.55
0.36,"2,882",371,0.11,"94,282","85,963","6,022","27,803",0.24,0.82,0.53
0.37,"2,863",357,0.11,"97,145","83,100","6,379","27,446",0.25,0.81,0.52
0.38,"2,812",379,0.12,"99,957","80,288","6,758","27,067",0.25,0.80,0.50
0.39,"2,745",393,0.13,"102,702","77,543","7,151","26,674",0.26,0.79,0.49
0.4,"2,612",408,0.14,"105,314","74,931","7,559","26,266",0.26,0.78,0.47
0.41,"2,608",402,0.13,"107,922","72,323","7,961","25,864",0.26,0.76,0.46
0.42,"2,511",417,0.14,"110,433","69,812","8,378","25,447",0.27,0.75,0.44
0.43,"2,530",415,0.14,"112,963","67,282","8,793","25,032",0.27,0.74,0.43
0.44,"2,519",443,0.15,"115,482","64,763","9,236","24,589",0.28,0.73,0.42
0.45,"2,536",444,0.15,"118,018","62,227","9,680","24,145",0.28,0.71,0.40
0.46,"2,378",409,0.15,"120,396","59,849","10,089","23,736",0.28,0.70,0.39
0.47,"2,356",402,0.15,"122,752","57,493","10,491","23,334",0.29,0.69,0.38
0.48,"2,316",467,0.17,"125,068","55,177","10,958","22,867",0.29,0.68,0.36
0.49,"2,226",441,0.17,"127,294","52,951","11,399","22,426",0.30,0.66,0.35
0.5,"2,186",455,0.17,"129,480","50,765","11,854","21,971",0.30,0.65,0.34
0.51,"2,282",461,0.17,"131,762","48,483","12,315","21,510",0.31,0.64,0.33
0.52,"2,138",478,0.18,"133,900","46,345","12,793","21,032",0.31,0.62,0.31
0.53,"2,081",496,0.19,"135,981","44,264","13,289","20,536",0.32,0.61,0.30
0.54,"1,951",480,0.20,"137,932","42,313","13,769","20,056",0.32,0.59,0.29
0.55,"1,930",448,0.19,"139,862","40,383","14,217","19,608",0.33,0.58,0.28
0.56,"1,974",479,0.20,"141,836","38,409","14,696","19,129",0.33,0.57,0.27
0.57,"1,895",494,0.21,"143,731","36,514","15,190","18,635",0.34,0.55,0.26
0.58,"1,771",496,0.22,"145,502","34,743","15,686","18,139",0.34,0.54,0.25
0.59,"1,722",483,0.22,"147,224","33,021","16,169","17,656",0.35,0.52,0.24
0.6,"1,611",502,0.24,"148,835","31,410","16,671","17,154",0.35,0.51,0.23
0.61,"1,644",494,0.23,"150,479","29,766","17,165","16,660",0.36,0.49,0.22
0.62,"1,585",435,0.22,"152,064","28,181","17,600","16,225",0.37,0.48,0.21
0.63,"1,546",470,0.23,"153,610","26,635","18,070","15,755",0.37,0.47,0.20
0.64,"1,459",488,0.25,"155,069","25,176","18,558","15,267",0.38,0.45,0.19
0.65,"1,432",467,0.25,"156,501","23,744","19,025","14,800",0.38,0.44,0.18
0.66,"1,398",465,0.25,"157,899","22,346","19,490","14,335",0.39,0.42,0.17
0.67,"1,337",537,0.29,"159,236","21,009","20,027","13,798",0.40,0.41,0.16
0.68,"1,270",500,0.28,"160,506","19,739","20,527","13,298",0.40,0.39,0.15
0.69,"1,272",497,0.28,"161,778","18,467","21,024","12,801",0.41,0.38,0.15
0.7,"1,190",494,0.29,"162,968","17,277","21,518","12,307",0.42,0.36,0.14
0.71,"1,121",484,0.30,"164,089","16,156","22,002","11,823",0.42,0.35,0.13
0.72,"1,116",501,0.31,"165,205","15,040","22,503","11,322",0.43,0.33,0.12
0.73,"1,053",497,0.32,"166,258","13,987","23,000","10,825",0.44,0.32,0.12
0.74,953,490,0.34,"167,211","13,034","23,490","10,335",0.44,0.31,0.11
0.75,920,489,0.35,"168,131","12,114","23,979","9,846",0.45,0.29,0.10
0.76,934,496,0.35,"169,065","11,180","24,475","9,350",0.46,0.28,0.10
0.77,877,495,0.36,"169,942","10,303","24,970","8,855",0.46,0.26,0.09
0.78,839,464,0.36,"170,781","9,464","25,434","8,391",0.47,0.25,0.08
0.79,790,509,0.39,"171,571","8,674","25,943","7,882",0.48,0.23,0.08
0.8,750,453,0.38,"172,321","7,924","26,396","7,429",0.48,0.22,0.07
0.81,729,483,0.40,"173,050","7,195","26,879","6,946",0.49,0.21,0.07
0.82,642,490,0.43,"173,692","6,553","27,369","6,456",0.50,0.19,0.06
0.83,620,429,0.41,"174,312","5,933","27,798","6,027",0.50,0.18,0.06
0.84,655,455,0.41,"174,967","5,278","28,253","5,572",0.51,0.16,0.05
0.85,565,460,0.45,"175,532","4,713","28,713","5,112",0.52,0.15,0.05
0.86,528,431,0.45,"176,060","4,185","29,144","4,681",0.53,0.14,0.04
0.87,454,448,0.50,"176,514","3,731","29,592","4,233",0.53,0.13,0.04
0.88,455,390,0.46,"176,969","3,276","29,982","3,843",0.54,0.11,0.03
0.89,426,420,0.50,"177,395","2,850","30,402","3,423",0.55,0.10,0.03
0.9,419,396,0.49,"177,814","2,431","30,798","3,027",0.55,0.09,0.03
0.91,374,377,0.50,"178,188","2,057","31,175","2,650",0.56,0.08,0.02
0.92,316,342,0.52,"178,504","1,741","31,517","2,308",0.57,0.07,0.02
