p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"21,172",490,0.02,"21,172","159,073",490,"33,335",0.17,0.99,0.90
0.1,"40,335","2,244",0.05,"61,507","118,738","2,734","31,091",0.21,0.92,0.70
0.15,"33,331","3,433",0.09,"94,838","85,407","6,167","27,658",0.24,0.82,0.53
0.2,"23,719","3,713",0.14,"118,557","61,688","9,880","23,945",0.28,0.71,0.40
0.25,"16,977","3,349",0.16,"135,534","44,711","13,229","20,596",0.32,0.61,0.31
0.3,"11,866","2,999",0.20,"147,400","32,845","16,228","17,597",0.35,0.52,0.24
0.35,"8,571","2,591",0.23,"155,971","24,274","18,819","15,006",0.38,0.44,0.18
0.4,"6,163","2,210",0.26,"162,134","18,111","21,029","12,796",0.41,0.38,0.14
0.45,"4,494","2,035",0.31,"166,628","13,617","23,064","10,761",0.44,0.32,0.11
0.5,"3,350","1,793",0.35,"169,978","10,267","24,857","8,968",0.47,0.27,0.09
0.55,"2,555","1,525",0.37,"172,533","7,712","26,382","7,443",0.49,0.22,0.07
0.6,"1,888","1,336",0.41,"174,421","5,824","27,718","6,107",0.51,0.18,0.06
0.65,"1,504","1,134",0.43,"175,925","4,320","28,852","4,973",0.54,0.15,0.04
0.7,"1,141","1,008",0.47,"177,066","3,179","29,860","3,965",0.56,0.12,0.03
0.75,831,894,0.52,"177,897","2,348","30,754","3,071",0.57,0.09,0.03
0.8,648,690,0.52,"178,545","1,700","31,444","2,381",0.58,0.07,0.02
0.85,518,567,0.52,"179,063","1,182","32,011","1,814",0.61,0.05,0.01
0.9,380,436,0.53,"179,443",802,"32,447","1,378",0.63,0.04,0.01
0.95,279,368,0.57,"179,722",523,"32,815","1,010",0.66,0.03,0.01
1.0,523,"1,010",0.66,"180,245",0,"33,825",0,nan,0.00,0.00
