,0
0.0,1812
1.0,405
0.39865440130233765,28
0.24198314547538757,7
0.18338267505168915,5
0.22325797379016876,5
0.7146527767181396,5
0.08824659138917923,5
0.05267710238695145,5
0.6007192134857178,4
0.5743231177330017,4
0.29842522740364075,4
0.6789630055427551,4
0.04758038744330406,4
0.72816401720047,4
0.34412646293640137,4
0.21563297510147095,4
0.7387073040008545,4
0.4094065725803375,4
0.7178511619567871,4
0.05648351088166237,4
0.4071049988269806,4
0.40381768345832825,3
0.7069871425628662,3
0.7432147264480591,3
0.2664348781108856,3
0.11358939111232758,3
0.31570491194725037,3
0.30935391783714294,3
0.804892361164093,3
0.10047785192728043,3
0.018184196203947067,3
0.5361661911010742,3
0.3391980826854706,3
0.0420813225209713,3
0.22049067914485931,3
0.2116277515888214,3
0.17789585888385773,3
0.2666816711425781,3
0.08940111100673676,3
0.7687447667121887,3
0.07419422268867493,3
0.11358986794948578,3
0.5091691613197327,3
0.0721944198012352,3
0.2701013386249542,3
0.31252872943878174,3
0.5536442995071411,3
0.1677480787038803,3
0.8369764089584351,3
0.756157636642456,3
0.2757292687892914,3
0.13779105246067047,3
0.2553093135356903,3
0.41801372170448303,3
0.4026876986026764,3
0.26362869143486023,3
0.37130311131477356,3
0.3050132393836975,3
0.7948651909828186,3
0.27900078892707825,3
0.03122120350599289,3
0.45616063475608826,3
0.31570136547088623,3
0.7190191745758057,3
0.6573433876037598,3
0.9735642671585083,3
0.6571861505508423,3
0.5688696503639221,3
0.2930046021938324,3
0.44242456555366516,3
0.5260230898857117,3
0.7105695605278015,3
0.6219781041145325,3
0.2009931355714798,3
0.22222848236560822,3
0.8049232363700867,3
0.20082877576351166,3
0.12786386907100677,3
0.037396322935819626,3
0.3163226544857025,3
0.6234049201011658,3
0.7679098844528198,3
0.7970865368843079,3
0.9384957551956177,3
0.8557751774787903,3
0.3142577111721039,3
0.4672045111656189,3
0.11181068420410156,3
0.6759732961654663,3
0.5817022323608398,3
0.4457266330718994,3
0.7304301857948303,3
0.5967656373977661,3
0.22374285757541656,3
0.18703018128871918,3
0.3905433416366577,3
0.5953712463378906,3
0.01769952103495598,3
0.6464314460754395,3
