p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.33,1.00
0.1,"117,267","4,764",0.04,"117,268","483,547","4,764","107,987",0.18,0.96,4.29,0.83
0.2,"285,103","38,561",0.12,"402,371","198,444","43,325","69,426",0.26,0.62,1.76,0.38
0.3,"105,110","25,954",0.20,"507,481","93,334","69,279","43,472",0.32,0.39,0.83,0.19
0.4,"36,174","10,964",0.23,"543,655","57,160","80,243","32,508",0.36,0.29,0.51,0.13
0.5,"15,773","5,782",0.27,"559,428","41,387","86,025","26,726",0.39,0.24,0.37,0.10
0.6,"14,067","5,583",0.28,"573,495","27,320","91,608","21,143",0.44,0.19,0.24,0.07
0.7,"18,065","11,708",0.39,"591,560","9,255","103,316","9,435",0.50,0.08,0.08,0.03
0.8,"7,498","6,171",0.45,"599,058","1,757","109,487","3,264",0.65,0.03,0.02,0.01
0.9,"1,518","2,460",0.62,"600,576",239,"111,947",804,0.77,0.01,0.00,0.00
1.0,239,804,0.77,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
