,0
0.28319403529167175,19
0.2607482373714447,19
0.3927520513534546,16
0.30389073491096497,12
0.3651902675628662,8
0.03366808965802193,6
0.4378606677055359,5
0.3978220224380493,5
0.32545003294944763,5
0.5022503137588501,5
0.2031262367963791,5
0.38284820318222046,5
0.5160995125770569,5
0.10998839884996414,4
0.44066867232322693,4
0.7089560031890869,4
0.5905306935310364,4
0.05815334618091583,4
0.680906355381012,4
0.30303940176963806,4
0.1971728652715683,4
0.5922965407371521,4
0.0222423505038023,4
0.10164188593626022,4
0.4920041561126709,4
0.2623845338821411,4
0.3910757899284363,4
0.5250096321105957,4
0.7565281987190247,4
0.6027176976203918,4
0.39490413665771484,4
0.8632811903953552,4
0.22188130021095276,4
0.8389971852302551,4
0.06724775582551956,4
0.63701331615448,4
0.7276678681373596,4
0.4190416634082794,4
0.0317334346473217,4
0.29619818925857544,4
0.3582707941532135,4
0.4686291813850403,4
0.7705116271972656,4
0.31647491455078125,4
0.3362862765789032,4
0.931149423122406,4
0.01340118795633316,4
0.47054994106292725,4
0.17832820117473602,4
0.5523691773414612,4
0.32040727138519287,4
0.5778805613517761,3
0.20352759957313538,3
0.3687743842601776,3
0.04556930810213089,3
0.22982630133628845,3
0.5302506685256958,3
0.7374470233917236,3
0.5092541575431824,3
0.427117258310318,3
0.20270176231861115,3
0.5451846718788147,3
0.8502846360206604,3
0.4332301914691925,3
0.4241359233856201,3
0.6728776693344116,3
0.35157570242881775,3
0.5076993107795715,3
0.7401236295700073,3
0.4833305776119232,3
0.1646023392677307,3
0.4773191213607788,3
0.5917967557907104,3
0.27948564291000366,3
0.8937423229217529,3
0.5293126702308655,3
0.05801164358854294,3
0.2154029756784439,3
0.5948756337165833,3
0.20654593408107758,3
0.37938764691352844,3
0.6160752773284912,3
0.5076838135719299,3
0.5645603537559509,3
0.4500099718570709,3
0.44266387820243835,3
0.7199015617370605,3
0.5433405041694641,3
0.29415079951286316,3
0.3004431128501892,3
0.26228901743888855,3
0.33259090781211853,3
0.5724266171455383,3
0.5434414744377136,3
0.567648708820343,3
0.17717182636260986,3
0.43590056896209717,3
0.25319159030914307,3
0.3029727339744568,3
0.22234635055065155,3
