p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,37,0,0.00,38,"180,207",0,"33,825",0.16,1.00,1.00
0.02,190,8,0.04,228,"180,017",8,"33,817",0.16,1.00,1.00
0.03,938,54,0.05,"1,166","179,079",62,"33,763",0.16,1.00,0.99
0.04,"3,734",189,0.05,"4,900","175,345",251,"33,574",0.16,0.99,0.98
0.05,"6,541",408,0.06,"11,441","168,804",659,"33,166",0.16,0.98,0.94
0.06,"7,428",497,0.06,"18,869","161,376","1,156","32,669",0.17,0.97,0.91
0.07,"6,077",448,0.07,"24,946","155,299","1,604","32,221",0.17,0.95,0.88
0.08,"4,441",319,0.07,"29,387","150,858","1,923","31,902",0.17,0.94,0.85
0.09,"3,271",244,0.07,"32,658","147,587","2,167","31,658",0.18,0.94,0.84
0.1,"2,471",232,0.09,"35,129","145,116","2,399","31,426",0.18,0.93,0.82
0.11,"2,397",228,0.09,"37,526","142,719","2,627","31,198",0.18,0.92,0.81
0.12,"2,386",272,0.10,"39,912","140,333","2,899","30,926",0.18,0.91,0.80
0.13,"3,166",318,0.09,"43,078","137,167","3,217","30,608",0.18,0.90,0.78
0.14,"3,190",360,0.10,"46,268","133,977","3,577","30,248",0.18,0.89,0.77
0.15,"3,758",437,0.10,"50,026","130,219","4,014","29,811",0.19,0.88,0.75
0.16,"4,084",496,0.11,"54,110","126,135","4,510","29,315",0.19,0.87,0.73
0.17,"4,521",606,0.12,"58,631","121,614","5,116","28,709",0.19,0.85,0.70
0.18,"4,881",665,0.12,"63,512","116,733","5,781","28,044",0.19,0.83,0.68
0.19,"5,450",743,0.12,"68,962","111,283","6,524","27,301",0.20,0.81,0.65
0.2,"4,926",752,0.13,"73,888","106,357","7,276","26,549",0.20,0.78,0.62
0.21,"5,677",881,0.13,"79,565","100,680","8,157","25,668",0.20,0.76,0.59
0.22,"5,346",874,0.14,"84,911","95,334","9,031","24,794",0.21,0.73,0.56
0.23,"4,774",731,0.13,"89,685","90,560","9,762","24,063",0.21,0.71,0.54
0.24,"5,127",838,0.14,"94,812","85,433","10,600","23,225",0.21,0.69,0.51
0.25,"4,601",755,0.14,"99,413","80,832","11,355","22,470",0.22,0.66,0.48
0.26,"4,182",820,0.16,"103,595","76,650","12,175","21,650",0.22,0.64,0.46
0.27,"4,981",891,0.15,"108,576","71,669","13,066","20,759",0.22,0.61,0.43
0.28,"4,171",776,0.16,"112,747","67,498","13,842","19,983",0.23,0.59,0.41
0.29,"4,432",815,0.16,"117,179","63,066","14,657","19,168",0.23,0.57,0.38
0.3,"4,027",837,0.17,"121,206","59,039","15,494","18,331",0.24,0.54,0.36
0.31,"3,774",750,0.17,"124,980","55,265","16,244","17,581",0.24,0.52,0.34
0.32,"3,149",692,0.18,"128,129","52,116","16,936","16,889",0.24,0.50,0.32
0.33,"3,235",704,0.18,"131,364","48,881","17,640","16,185",0.25,0.48,0.30
0.34,"2,744",604,0.18,"134,108","46,137","18,244","15,581",0.25,0.46,0.29
0.35,"1,986",462,0.19,"136,094","44,151","18,706","15,119",0.26,0.45,0.28
0.36,"2,430",584,0.19,"138,524","41,721","19,290","14,535",0.26,0.43,0.26
0.37,"1,878",479,0.20,"140,402","39,843","19,769","14,056",0.26,0.42,0.25
0.38,"1,807",482,0.21,"142,209","38,036","20,251","13,574",0.26,0.40,0.24
0.39,"2,090",495,0.19,"144,299","35,946","20,746","13,079",0.27,0.39,0.23
0.4,"1,825",496,0.21,"146,124","34,121","21,242","12,583",0.27,0.37,0.22
0.41,"2,059",587,0.22,"148,183","32,062","21,829","11,996",0.27,0.35,0.21
0.42,"2,177",636,0.23,"150,360","29,885","22,465","11,360",0.28,0.34,0.19
0.43,"2,003",585,0.23,"152,363","27,882","23,050","10,775",0.28,0.32,0.18
0.44,"2,344",701,0.23,"154,707","25,538","23,751","10,074",0.28,0.30,0.17
0.45,"2,074",696,0.25,"156,781","23,464","24,447","9,378",0.29,0.28,0.15
0.46,"1,570",531,0.25,"158,351","21,894","24,978","8,847",0.29,0.26,0.14
0.47,"2,198",730,0.25,"160,549","19,696","25,708","8,117",0.29,0.24,0.13
0.48,"1,670",701,0.30,"162,219","18,026","26,409","7,416",0.29,0.22,0.12
0.49,"1,418",473,0.25,"163,637","16,608","26,882","6,943",0.29,0.21,0.11
0.5,"1,839",634,0.26,"165,476","14,769","27,516","6,309",0.30,0.19,0.10
0.51,"1,470",566,0.28,"166,946","13,299","28,082","5,743",0.30,0.17,0.09
0.52,"1,096",441,0.29,"168,042","12,203","28,523","5,302",0.30,0.16,0.08
0.53,990,393,0.28,"169,032","11,213","28,916","4,909",0.30,0.15,0.08
0.54,"1,276",491,0.28,"170,308","9,937","29,407","4,418",0.31,0.13,0.07
0.55,873,351,0.29,"171,181","9,064","29,758","4,067",0.31,0.12,0.06
0.56,738,300,0.29,"171,919","8,326","30,058","3,767",0.31,0.11,0.06
0.57,775,303,0.28,"172,694","7,551","30,361","3,464",0.31,0.10,0.05
0.58,628,244,0.28,"173,322","6,923","30,605","3,220",0.32,0.10,0.05
0.59,589,252,0.30,"173,911","6,334","30,857","2,968",0.32,0.09,0.04
0.6,539,240,0.31,"174,450","5,795","31,097","2,728",0.32,0.08,0.04
0.61,645,285,0.31,"175,095","5,150","31,382","2,443",0.32,0.07,0.04
0.62,473,175,0.27,"175,568","4,677","31,557","2,268",0.33,0.07,0.03
0.63,371,158,0.30,"175,939","4,306","31,715","2,110",0.33,0.06,0.03
0.64,408,167,0.29,"176,347","3,898","31,882","1,943",0.33,0.06,0.03
0.65,384,159,0.29,"176,731","3,514","32,041","1,784",0.34,0.05,0.02
0.66,250,113,0.31,"176,981","3,264","32,154","1,671",0.34,0.05,0.02
0.67,162,122,0.43,"177,143","3,102","32,276","1,549",0.33,0.05,0.02
0.68,296,128,0.30,"177,439","2,806","32,404","1,421",0.34,0.04,0.02
0.69,233,133,0.36,"177,672","2,573","32,537","1,288",0.33,0.04,0.02
0.7,176,103,0.37,"177,848","2,397","32,640","1,185",0.33,0.04,0.02
0.71,258,115,0.31,"178,106","2,139","32,755","1,070",0.33,0.03,0.01
0.72,168,66,0.28,"178,274","1,971","32,821","1,004",0.34,0.03,0.01
0.73,155,83,0.35,"178,429","1,816","32,904",921,0.34,0.03,0.01
0.74,173,78,0.31,"178,602","1,643","32,982",843,0.34,0.02,0.01
0.75,232,91,0.28,"178,834","1,411","33,073",752,0.35,0.02,0.01
0.76,150,70,0.32,"178,984","1,261","33,143",682,0.35,0.02,0.01
0.77,160,70,0.30,"179,144","1,101","33,213",612,0.36,0.02,0.01
0.78,142,73,0.34,"179,286",959,"33,286",539,0.36,0.02,0.01
0.79,172,101,0.37,"179,458",787,"33,387",438,0.36,0.01,0.01
0.8,94,45,0.32,"179,552",693,"33,432",393,0.36,0.01,0.01
0.81,104,47,0.31,"179,656",589,"33,479",346,0.37,0.01,0.00
