p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,022",845,0.05,"15,022","585,793",845,"111,906",0.16,0.99,5.195457246498923,0.98
0.1,"27,910","1,821",0.06,"42,932","557,883","2,666","110,085",0.16,0.98,4.947920639284796,0.94
0.2,"51,168","3,835",0.07,"94,100","506,715","6,501","106,250",0.17,0.94,4.4941064824258765,0.86
0.3,"67,871","6,295",0.08,"161,971","438,844","12,796","99,955",0.19,0.89,3.8921517325788684,0.76
0.4,"79,898","9,526",0.11,"241,869","358,946","22,322","90,429",0.20,0.80,3.1835283057356474,0.63
0.5,"97,061","14,855",0.13,"338,930","261,885","37,177","75,574",0.22,0.67,2.3226844994722886,0.47
0.6,"93,639","18,133",0.16,"432,569","168,246","55,310","57,441",0.25,0.51,1.492190756623001,0.32
0.7,"74,664","19,246",0.20,"507,233","93,582","74,556","38,195",0.29,0.34,0.8299882040957508,0.18
0.8,"52,080","17,083",0.25,"559,313","41,502","91,639","21,112",0.34,0.19,0.3680854271802467,0.09
0.9,"27,536","11,818",0.30,"586,849","13,966","103,457","9,294",0.40,0.08,0.12386586371739497,0.03
1.0,"13,966","9,294",0.40,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
