p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,63,2,31.50,63,"180,182",2,"33,823",5.33,0.16,1.00,1.00
0.03,865,24,36.04,928,"179,317",26,"33,799",5.31,0.16,1.00,1.00
0.04,"4,078",145,28.12,"5,006","175,239",171,"33,654",5.21,0.16,0.99,0.98
0.05,"7,764",325,23.89,"12,770","167,475",496,"33,329",5.02,0.17,0.99,0.94
0.06,"9,298",523,17.78,"22,068","158,177","1,019","32,806",4.82,0.17,0.97,0.89
0.07,"10,130",700,14.47,"32,198","148,047","1,719","32,106",4.61,0.18,0.95,0.84
0.08,"10,888",837,13.01,"43,086","137,159","2,556","31,269",4.39,0.19,0.92,0.79
0.09,"10,869",992,10.96,"53,955","126,290","3,548","30,277",4.17,0.19,0.90,0.73
0.1,"11,088","1,192",9.30,"65,043","115,202","4,740","29,085",3.96,0.20,0.86,0.67
0.11,"10,717","1,250",8.57,"75,760","104,485","5,990","27,835",3.75,0.21,0.82,0.62
0.12,"10,413","1,335",7.80,"86,173","94,072","7,325","26,500",3.55,0.22,0.78,0.56
0.13,"9,952","1,358",7.33,"96,125","84,120","8,683","25,142",3.35,0.23,0.74,0.51
0.14,"9,236","1,498",6.17,"105,361","74,884","10,181","23,644",3.17,0.24,0.70,0.46
0.15,"8,375","1,468",5.71,"113,736","66,509","11,649","22,176",3.00,0.25,0.66,0.41
0.16,"7,626","1,508",5.06,"121,362","58,883","13,157","20,668",2.85,0.26,0.61,0.37
0.17,"6,860","1,389",4.94,"128,222","52,023","14,546","19,279",2.70,0.27,0.57,0.33
0.18,"6,123","1,275",4.80,"134,345","45,900","15,821","18,004",2.55,0.28,0.53,0.30
0.19,"5,604","1,240",4.52,"139,949","40,296","17,061","16,764",2.40,0.29,0.50,0.27
0.2,"4,798","1,183",4.06,"144,747","35,498","18,244","15,581",2.28,0.31,0.46,0.24
0.21,"4,049","1,087",3.72,"148,796","31,449","19,331","14,494",2.17,0.32,0.43,0.21
