p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",10,0.01,"1,803","178,442",10,"33,815",0.16,1.00,0.99
0.01,570,3,0.01,"2,373","177,872",13,"33,812",0.16,1.00,0.99
0.02,666,8,0.01,"3,039","177,206",21,"33,804",0.16,1.00,0.99
0.03,774,5,0.01,"3,813","176,432",26,"33,799",0.16,1.00,0.98
0.04,888,8,0.01,"4,701","175,544",34,"33,791",0.16,1.00,0.98
0.05,"1,056",15,0.01,"5,757","174,488",49,"33,776",0.16,1.00,0.97
0.06,"1,154",13,0.01,"6,911","173,334",62,"33,763",0.16,1.00,0.97
0.07,"1,256",18,0.01,"8,167","172,078",80,"33,745",0.16,1.00,0.96
0.08,"1,273",19,0.01,"9,440","170,805",99,"33,726",0.16,1.00,0.96
0.09,"1,384",22,0.02,"10,824","169,421",121,"33,704",0.17,1.00,0.95
0.1,"1,499",16,0.01,"12,323","167,922",137,"33,688",0.17,1.00,0.94
0.11,"1,594",29,0.02,"13,917","166,328",166,"33,659",0.17,1.00,0.93
0.12,"1,672",36,0.02,"15,589","164,656",202,"33,623",0.17,0.99,0.93
0.13,"1,775",37,0.02,"17,364","162,881",239,"33,586",0.17,0.99,0.92
0.14,"1,924",41,0.02,"19,288","160,957",280,"33,545",0.17,0.99,0.91
0.15,"2,054",43,0.02,"21,342","158,903",323,"33,502",0.17,0.99,0.90
0.16,"2,014",59,0.03,"23,356","156,889",382,"33,443",0.18,0.99,0.89
0.17,"2,194",52,0.02,"25,550","154,695",434,"33,391",0.18,0.99,0.88
0.18,"2,238",83,0.04,"27,788","152,457",517,"33,308",0.18,0.98,0.87
0.19,"2,270",77,0.03,"30,058","150,187",594,"33,231",0.18,0.98,0.86
0.2,"2,327",86,0.04,"32,385","147,860",680,"33,145",0.18,0.98,0.85
0.21,"2,445",82,0.03,"34,830","145,415",762,"33,063",0.19,0.98,0.83
0.22,"2,426",104,0.04,"37,256","142,989",866,"32,959",0.19,0.97,0.82
0.23,"2,464",93,0.04,"39,720","140,525",959,"32,866",0.19,0.97,0.81
0.24,"2,703",126,0.04,"42,423","137,822","1,085","32,740",0.19,0.97,0.80
0.25,"2,726",112,0.04,"45,149","135,096","1,197","32,628",0.19,0.96,0.78
0.26,"2,703",151,0.05,"47,852","132,393","1,348","32,477",0.20,0.96,0.77
0.27,"2,767",160,0.05,"50,619","129,626","1,508","32,317",0.20,0.96,0.76
0.28,"2,880",166,0.05,"53,499","126,746","1,674","32,151",0.20,0.95,0.74
0.29,"2,917",177,0.06,"56,416","123,829","1,851","31,974",0.21,0.95,0.73
0.3,"2,932",203,0.06,"59,348","120,897","2,054","31,771",0.21,0.94,0.71
0.31,"3,018",211,0.07,"62,366","117,879","2,265","31,560",0.21,0.93,0.70
0.32,"3,103",202,0.06,"65,469","114,776","2,467","31,358",0.21,0.93,0.68
0.33,"3,116",250,0.07,"68,585","111,660","2,717","31,108",0.22,0.92,0.67
0.34,"3,230",275,0.08,"71,815","108,430","2,992","30,833",0.22,0.91,0.65
0.35,"3,153",276,0.08,"74,968","105,277","3,268","30,557",0.22,0.90,0.63
0.36,"3,227",291,0.08,"78,195","102,050","3,559","30,266",0.23,0.89,0.62
0.37,"3,295",277,0.08,"81,490","98,755","3,836","29,989",0.23,0.89,0.60
0.38,"3,284",313,0.09,"84,774","95,471","4,149","29,676",0.24,0.88,0.58
0.39,"3,279",328,0.09,"88,053","92,192","4,477","29,348",0.24,0.87,0.57
0.4,"3,268",343,0.09,"91,321","88,924","4,820","29,005",0.25,0.86,0.55
0.41,"3,293",402,0.11,"94,614","85,631","5,222","28,603",0.25,0.85,0.53
0.42,"3,224",376,0.10,"97,838","82,407","5,598","28,227",0.26,0.83,0.52
0.43,"3,242",361,0.10,"101,080","79,165","5,959","27,866",0.26,0.82,0.50
0.44,"3,190",407,0.11,"104,270","75,975","6,366","27,459",0.27,0.81,0.48
0.45,"3,113",475,0.13,"107,383","72,862","6,841","26,984",0.27,0.80,0.47
0.46,"3,157",473,0.13,"110,540","69,705","7,314","26,511",0.28,0.78,0.45
0.47,"3,128",488,0.13,"113,668","66,577","7,802","26,023",0.28,0.77,0.43
0.48,"3,091",473,0.13,"116,759","63,486","8,275","25,550",0.29,0.76,0.42
0.49,"3,157",528,0.14,"119,916","60,329","8,803","25,022",0.29,0.74,0.40
0.5,"2,995",517,0.15,"122,911","57,334","9,320","24,505",0.30,0.72,0.38
0.51,"2,896",535,0.16,"125,807","54,438","9,855","23,970",0.31,0.71,0.37
0.52,"2,983",509,0.15,"128,790","51,455","10,364","23,461",0.31,0.69,0.35
0.53,"2,820",610,0.18,"131,610","48,635","10,974","22,851",0.32,0.68,0.33
0.54,"2,823",625,0.18,"134,433","45,812","11,599","22,226",0.33,0.66,0.32
0.55,"2,643",571,0.18,"137,076","43,169","12,170","21,655",0.33,0.64,0.30
0.56,"2,620",641,0.20,"139,696","40,549","12,811","21,014",0.34,0.62,0.29
0.57,"2,568",635,0.20,"142,264","37,981","13,446","20,379",0.35,0.60,0.27
0.58,"2,539",683,0.21,"144,803","35,442","14,129","19,696",0.36,0.58,0.26
0.59,"2,395",620,0.21,"147,198","33,047","14,749","19,076",0.37,0.56,0.24
0.6,"2,299",684,0.23,"149,497","30,748","15,433","18,392",0.37,0.54,0.23
0.61,"2,196",707,0.24,"151,693","28,552","16,140","17,685",0.38,0.52,0.22
0.62,"2,171",682,0.24,"153,864","26,381","16,822","17,003",0.39,0.50,0.20
0.63,"2,053",689,0.25,"155,917","24,328","17,511","16,314",0.40,0.48,0.19
0.64,"1,978",669,0.25,"157,895","22,350","18,180","15,645",0.41,0.46,0.18
0.65,"1,927",665,0.26,"159,822","20,423","18,845","14,980",0.42,0.44,0.17
0.66,"1,754",697,0.28,"161,576","18,669","19,542","14,283",0.43,0.42,0.15
0.67,"1,660",641,0.28,"163,236","17,009","20,183","13,642",0.45,0.40,0.14
0.68,"1,533",694,0.31,"164,769","15,476","20,877","12,948",0.46,0.38,0.13
0.69,"1,441",663,0.32,"166,210","14,035","21,540","12,285",0.47,0.36,0.12
0.7,"1,268",670,0.35,"167,478","12,767","22,210","11,615",0.48,0.34,0.11
0.71,"1,353",632,0.32,"168,831","11,414","22,842","10,983",0.49,0.32,0.10
0.72,"1,158",638,0.36,"169,989","10,256","23,480","10,345",0.50,0.31,0.10
0.73,"1,044",594,0.36,"171,033","9,212","24,074","9,751",0.51,0.29,0.09
0.74,986,590,0.37,"172,019","8,226","24,664","9,161",0.53,0.27,0.08
0.75,958,600,0.39,"172,977","7,268","25,264","8,561",0.54,0.25,0.07
0.76,897,572,0.39,"173,874","6,371","25,836","7,989",0.56,0.24,0.07
0.77,756,593,0.44,"174,630","5,615","26,429","7,396",0.57,0.22,0.06
0.78,643,526,0.45,"175,273","4,972","26,955","6,870",0.58,0.20,0.06
0.79,607,523,0.46,"175,880","4,365","27,478","6,347",0.59,0.19,0.05
0.8,538,478,0.47,"176,418","3,827","27,956","5,869",0.61,0.17,0.05
0.81,445,450,0.50,"176,863","3,382","28,406","5,419",0.62,0.16,0.04
0.82,410,397,0.49,"177,273","2,972","28,803","5,022",0.63,0.15,0.04
0.83,373,410,0.52,"177,646","2,599","29,213","4,612",0.64,0.14,0.03
0.84,361,414,0.53,"178,007","2,238","29,627","4,198",0.65,0.12,0.03
0.85,281,353,0.56,"178,288","1,957","29,980","3,845",0.66,0.11,0.03
0.86,247,313,0.56,"178,535","1,710","30,293","3,532",0.67,0.10,0.02
0.87,228,311,0.58,"178,763","1,482","30,604","3,221",0.68,0.10,0.02
0.88,199,321,0.62,"178,962","1,283","30,925","2,900",0.69,0.09,0.02
0.89,177,292,0.62,"179,139","1,106","31,217","2,608",0.70,0.08,0.02
0.9,163,268,0.62,"179,302",943,"31,485","2,340",0.71,0.07,0.02
0.91,141,242,0.63,"179,443",802,"31,727","2,098",0.72,0.06,0.01
0.92,144,272,0.65,"179,587",658,"31,999","1,826",0.74,0.05,0.01
0.93,116,206,0.64,"179,703",542,"32,205","1,620",0.75,0.05,0.01
0.94,81,216,0.73,"179,784",461,"32,421","1,404",0.75,0.04,0.01
0.95,90,233,0.72,"179,874",371,"32,654","1,171",0.76,0.03,0.01
0.96,77,208,0.73,"179,951",294,"32,862",963,0.77,0.03,0.01
0.97,62,203,0.77,"180,013",232,"33,065",760,0.77,0.02,0.00
0.98,68,164,0.71,"180,081",164,"33,229",596,0.78,0.02,0.00
0.99,48,131,0.73,"180,129",116,"33,360",465,0.80,0.01,0.00
1.0,116,465,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
