p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,141",486,0.03,"16,141","584,674",486,"112,265",0.16,1.00,5.185532722547915,0.98
0.1,"45,159","1,857",0.04,"61,300","539,515","2,343","110,408",0.17,0.98,4.7850129932328755,0.91
0.2,"78,091","4,663",0.06,"139,391","461,424","7,006","105,745",0.19,0.94,4.092416031786858,0.79
0.3,"95,752","8,073",0.08,"235,143","365,672","15,079","97,672",0.21,0.87,3.243181878652961,0.65
0.4,"100,712","11,822",0.11,"335,855","264,960","26,901","85,850",0.24,0.76,2.349956984860445,0.49
0.5,"85,052","14,128",0.14,"420,907","179,908","41,029","71,722",0.29,0.64,1.5956222117763923,0.35
0.6,"68,938","15,809",0.19,"489,845","110,970","56,838","55,913",0.34,0.50,0.9842041312272175,0.23
0.7,"46,334","14,784",0.24,"536,179","64,636","71,622","41,129",0.39,0.36,0.5732632083085738,0.15
0.8,"33,451","15,336",0.31,"569,630","31,185","86,958","25,793",0.45,0.23,0.2765829127901305,0.08
0.9,"20,543","13,716",0.40,"590,173","10,642","100,674","12,077",0.53,0.11,0.09438497219536855,0.03
1.0,"10,642","12,077",0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
