,0
0.0,4642
1.0,1624
0.8002136675657974,22
0.5308876332535064,21
0.49849666058778763,20
0.5061013625173381,19
0.4735477006266903,18
0.46606023736624685,18
0.5235349562549552,17
0.6558611332394131,16
0.5464111708250812,15
0.44876180691458595,15
0.23326267616964336,15
0.5024280408247824,14
0.5597683860716769,14
0.5234000583295481,13
0.4640329440376701,13
0.6536947156161106,13
0.425751295552685,13
0.17572273810473218,13
0.46998293623976495,12
0.42972679989553086,12
0.6798410178900522,12
0.5442448004059051,12
0.615550396070228,12
0.5005239727677652,12
0.4928588393424568,11
0.5985196218715907,11
0.490577980169335,11
0.48690467337494986,11
0.2640506565611143,11
0.6403372506032988,11
0.3704966569735749,11
0.047911897765114744,11
0.28692499487600903,11
0.46724712211269137,11
0.4832088802873422,10
0.1227358735937991,10
0.028827222600708222,10
0.6358137267752709,10
0.2045456524312092,10
0.4332386714661226,10
0.5582093351738369,10
0.37552323986209285,10
0.26608194838328264,10
0.1715167916321698,10
0.025040106075067375,10
0.5361866069382817,10
0.6764510671691776,10
0.47733551129381113,10
0.58992563344691,10
0.46619513326282314,10
0.6329844046380976,10
0.5098892057553339,10
0.35780242506349624,10
0.5955031380481365,10
0.5966887829729638,9
0.5784724324426987,9
0.393359764409673,9
0.5080115049153648,9
0.42766139512094886,9
0.61746058489436,9
0.42416164203903167,9
0.4431845049183772,9
0.5350809844423949,9
0.6118769844233607,9
0.3925530196300811,9
0.28502105935258926,9
0.4506719195051105,9
0.656829297029676,9
0.6467417899501157,9
0.3491076084069043,9
0.4270518261526759,9
0.2629985691578539,9
0.6596490952627511,9
0.20734841049791045,9
0.5133104487926314,9
0.6931985668101966,9
0.4758504845212758,9
0.3061204504960687,9
0.33181868153448074,8
0.4977911743111439,8
0.3194767046713746,8
0.6367723518176175,8
0.5393479520701909,8
0.2626857047462644,8
0.4237943867968309,8
0.482519895304745,8
0.06575198017166797,8
0.45587211738845596,8
0.895781779705789,8
0.025449684056717704,8
0.41080491223049476,8
0.48907101284314136,8
0.44850973983845377,8
0.4791587130336375,8
0.5314851391863562,8
0.45053702420361036,8
0.3464257198766539,8
0.31398434912633905,8
