p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,"20,570",208,0.01,"20,571","580,244",208,"112,543",0.16,1.00,5.1462426053870916,0.97
0.02,"33,452",564,0.02,"54,023","546,792",772,"111,979",0.17,0.99,4.84955344076771,0.92
0.03,"34,859",913,0.03,"88,882","511,933","1,685","111,066",0.18,0.99,4.540385451126819,0.87
0.04,"33,778","1,222",0.03,"122,660","478,155","2,907","109,844",0.19,0.97,4.240804959601245,0.82
0.05,"32,159","1,454",0.04,"154,819","445,996","4,361","108,390",0.20,0.96,3.955583542496297,0.78
0.06,"30,172","1,621",0.05,"184,991","415,824","5,982","106,769",0.20,0.95,3.6879850289576144,0.73
0.07,"28,057","1,800",0.06,"213,048","387,767","7,782","104,969",0.21,0.93,3.4391446639054197,0.69
0.08,"26,520","1,981",0.07,"239,568","361,247","9,763","102,988",0.22,0.91,3.2039361069968337,0.65
0.09,"25,046","2,136",0.08,"264,614","336,201","11,899","100,852",0.23,0.89,2.981800604872684,0.61
0.1,"23,053","2,198",0.09,"287,667","313,148","14,097","98,654",0.24,0.87,2.777341220920435,0.58
0.11,"21,756","2,322",0.10,"309,423","291,392","16,419","96,332",0.25,0.85,2.584385060886378,0.54
0.12,"20,103","2,324",0.10,"329,526","271,289","18,743","94,008",0.26,0.83,2.4060895247048806,0.51
0.13,"18,695","2,394",0.11,"348,221","252,594","21,137","91,614",0.27,0.81,2.24028168264583,0.48
0.14,"17,537","2,422",0.12,"365,758","235,057","23,559","89,192",0.28,0.79,2.084744259474417,0.45
0.15,"16,507","2,540",0.13,"382,265","218,550","26,099","86,652",0.28,0.77,1.938342010270419,0.43
0.16,"15,351","2,561",0.14,"397,616","203,199","28,660","84,091",0.29,0.75,1.8021924417521795,0.40
0.17,"14,248","2,530",0.15,"411,864","188,951","31,190","81,561",0.30,0.72,1.6758254915699196,0.38
0.18,"13,518","2,525",0.16,"425,382","175,433","33,715","79,036",0.31,0.70,1.555932985073303,0.36
0.19,"12,338","2,599",0.17,"437,720","163,095","36,314","76,437",0.32,0.68,1.4465060176849873,0.34
0.2,"11,964","2,532",0.17,"449,684","151,131","38,846","73,905",0.33,0.66,1.3403960940479465,0.32
0.21,"11,109","2,551",0.19,"460,793","140,022","41,397","71,354",0.34,0.63,1.2418692517139538,0.30
0.22,"10,318","2,422",0.19,"471,111","129,704","43,819","68,932",0.35,0.61,1.1503578682228983,0.28
0.23,"9,338","2,249",0.19,"480,449","120,366","46,068","66,683",0.36,0.59,1.0675382036522958,0.26
0.24,"8,974","2,340",0.21,"489,423","111,392","48,408","64,343",0.37,0.57,0.9879468918235759,0.25
0.25,"8,350","2,369",0.22,"497,773","103,042","50,777","61,974",0.38,0.55,0.9138898989809403,0.23
0.26,"7,773","2,367",0.23,"505,546","95,269","53,144","59,607",0.38,0.53,0.8449503773802449,0.22
0.27,"7,283","2,295",0.24,"512,829","87,986","55,439","57,312",0.39,0.51,0.7803567152397761,0.20
0.28,"6,683","2,237",0.25,"519,512","81,303","57,676","55,075",0.40,0.49,0.72108451366285,0.19
0.29,"6,371","2,257",0.26,"525,883","74,932","59,933","52,818",0.41,0.47,0.664579471578966,0.18
0.3,"5,912","2,219",0.27,"531,795","69,020","62,152","50,599",0.42,0.45,0.6121453468261923,0.17
0.31,"5,403","2,141",0.28,"537,198","63,617","64,293","48,458",0.43,0.43,0.5642255944514905,0.16
0.32,"5,027","2,076",0.29,"542,225","58,590","66,369","46,382",0.44,0.41,0.519640624029942,0.15
0.33,"4,679","2,061",0.31,"546,904","53,911","68,430","44,321",0.45,0.39,0.4781421007352485,0.14
0.34,"4,364","2,043",0.32,"551,268","49,547","70,473","42,278",0.46,0.37,0.43943734423641473,0.13
0.35,"4,118","1,850",0.31,"555,386","45,429","72,323","40,428",0.47,0.36,0.40291438656863354,0.12
0.36,"3,710","1,841",0.33,"559,096","41,719","74,164","38,587",0.48,0.34,0.37001002208406136,0.11
0.37,"3,457","1,743",0.34,"562,553","38,262","75,907","36,844",0.49,0.33,0.3393495401371163,0.11
0.38,"3,049","1,703",0.36,"565,602","35,213","77,610","35,141",0.50,0.31,0.3123076513733803,0.10
