p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"35,128","2,399",0.06,"35,129","145,116","2,399","31,426",0.18,0.93,0.82
0.2,"38,759","4,877",0.11,"73,888","106,357","7,276","26,549",0.20,0.78,0.62
0.3,"47,318","8,218",0.15,"121,206","59,039","15,494","18,331",0.24,0.54,0.36
0.4,"24,918","5,748",0.19,"146,124","34,121","21,242","12,583",0.27,0.37,0.22
0.5,"19,352","6,274",0.24,"165,476","14,769","27,516","6,309",0.30,0.19,0.10
0.6,"8,974","3,581",0.29,"174,450","5,795","31,097","2,728",0.32,0.08,0.04
0.7,"3,398","1,543",0.31,"177,848","2,397","32,640","1,185",0.33,0.04,0.02
0.8,"1,704",792,0.32,"179,552",693,"33,432",393,0.36,0.01,0.01
0.9,640,360,0.36,"180,192",53,"33,792",33,0.38,0.00,0.00
1.0,53,33,0.38,"180,245",0,"33,825",0,nan,0.00,0.00
