p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",187,0.01,"15,021","585,794",187,"112,564",0.16,1.00,5.195466115599862,0.98
0.1,"34,048",762,0.02,"49,069","551,746",949,"111,802",0.17,0.99,4.893490966820694,0.93
0.2,"68,585","2,607",0.04,"117,654","483,161","3,556","109,195",0.18,0.97,4.28520367890307,0.83
0.3,"103,904","6,805",0.06,"221,558","379,257","10,361","102,390",0.21,0.91,3.3636686149125063,0.67
0.4,"121,416","13,547",0.10,"342,974","257,841","23,908","88,843",0.26,0.79,2.286817855274011,0.49
0.5,"107,605","19,622",0.15,"450,579","150,236","43,530","69,221",0.32,0.61,1.3324582487073284,0.31
0.6,"74,786","21,670",0.22,"525,365","75,450","65,200","47,551",0.39,0.42,0.6691736658654912,0.17
0.7,"42,180","18,853",0.31,"567,545","33,270","84,053","28,698",0.46,0.25,0.29507498824844125,0.09
0.8,"20,054","13,878",0.41,"587,599","13,216","97,931","14,820",0.53,0.13,0.11721403801296662,0.04
0.9,"8,566","8,078",0.49,"596,165","4,650","106,009","6,742",0.59,0.06,0.041241319367455724,0.02
1.0,"4,650","6,742",0.59,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
