,0
0.40139717827722454,10959
0.501641015006004,9220
0.3445392776324672,7203
0.35104020156224125,6268
0.45127256953516376,4543
0.45098759259660576,4505
0.26538623837246084,3780
0.2942365558666487,3620
0.24576972043722434,3487
0.39171711436062895,3464
0.18917816859242223,3098
0.4462108535245497,3076
0.4919605753223257,3026
0.34598246035927543,2951
0.3458036048544089,2901
0.49092994720092403,2885
0.40061147877348985,2648
0.5910607295229434,2509
0.3348689936795485,2256
0.36547499463423916,2107
0.19564340525994467,2002
0.20874506199319598,1992
0.44055755730456475,1886
0.3941062109623349,1780
0.6436048646093345,1775
0.305985336213873,1755
0.3156480992433023,1727
0.5934043134259007,1585
0.29567790941404853,1542
0.13919977299282513,1518
0.540488341212244,1514
0.3958354416281684,1514
0.44130469603371447,1476
0.295499367455404,1475
0.35476652125752467,1461
0.3148636043207064,1443
0.2891859065705461,1353
0.29044849427181946,1345
0.4158402140202753,1333
0.43405125499074954,1306
0.5511898745039016,1303
0.5407728269215158,1296
0.7325386436242131,1246
0.19061328282956372,1196
0.29521472996275755,1187
0.4061588212308809,1110
0.25890083898510063,1109
0.21018157074158342,1103
0.11057293155380886,1102
0.5237334202308483,1086
0.23613163677577007,1038
0.6825534816438511,1026
0.4365280116411541,993
0.3361325579575879,974
0.48124835447557407,960
0.33631195324500723,951
0.4901443223218915,934
0.1795683875112048,909
0.3437542217053209,903
0.24925825255761486,896
0.6237798277247397,854
0.5813972219065262,821
0.5357166985312455,810
0.3836786865295194,804
0.05444949445289052,775
0.23896914707747569,740
0.24498707612420187,736
0.365190012015252,709
0.5077168624367444,709
0.5008554684050862,700
0.39544569505170446,699
0.21000371487428718,698
0.45500161092578784,684
0.40512586428135633,643
0.3555156256693923,643
0.24022948316428527,633
0.5740432385503629,628
0.4354957397873998,614
0.13418618240312866,611
0.14063067658560088,610
0.4043401381214877,606
0.2385069082618094,604
0.6339587609876066,602
0.31009468473244495,574
0.597123584215705,565
0.673916505119735,550
0.38442723182685956,520
0.32624857062317925,514
0.2603404937055958,497
0.29795782364676066,495
0.5308128226347761,487
0.1604631352411016,483
0.39555042171170585,478
0.5732588692036928,473
0.15087009998428097,466
0.4668714816540382,466
0.5380638589255484,460
0.4243688665344709,453
0.5883554531840601,453
0.505368418236904,447
