,0
0.2,31940
0.3,30522
0.1,30446
0.4,26720
0.0,22773
0.5,22221
0.6,16876
0.7,12489
0.8,8961
0.9,5942
1.0,3093
0.35,181
0.45,177
0.25,137
0.55,130
0.65,121
0.15,115
0.75,80
0.26666666666666666,74
0.5666666666666667,63
0.36666666666666664,62
0.4666666666666666,59
0.05,54
0.85,50
0.16666666666666666,46
0.6666666666666666,29
0.06666666666666667,27
0.7666666666666666,24
0.475,23
0.375,21
0.95,19
0.6666666666666667,18
0.275,18
0.675,18
0.775,18
0.7666666666666667,17
0.58,17
0.4666666666666667,17
0.27999999999999997,16
0.6333333333333333,15
0.23333333333333334,14
0.4333333333333333,13
0.5333333333333333,13
0.38,12
0.8666666666666666,12
0.5333333333333334,11
0.575,11
0.875,11
0.175,10
0.075,10
0.33333333333333337,10
0.13333333333333333,10
0.8666666666666668,9
0.03333333333333333,9
0.6166666666666666,9
0.8800000000000001,8
0.4333333333333334,8
0.6833333333333333,8
0.48,8
0.2333333333333333,8
0.7166666666666666,8
0.6799999999999999,7
0.18,7
0.3333333333333333,7
0.4833333333333334,7
0.08,7
0.8333333333333333,6
0.6166666666666667,6
0.78,6
0.45999999999999996,6
0.8333333333333334,6
0.16,6
0.5166666666666666,5
0.325,5
0.625,5
0.975,5
0.8166666666666668,5
0.9800000000000001,4
0.7916666666666667,4
0.5599999999999999,4
0.525,4
0.41666666666666663,4
0.8166666666666667,4
0.7571428571428571,4
0.9666666666666668,4
0.31666666666666665,4
0.7166666666666667,4
0.5833333333333333,4
0.5833333333333334,3
0.38571428571428573,3
0.5857142857142857,3
0.6916666666666667,3
0.6857142857142857,2
0.9416666666666668,2
0.7333333333333333,2
0.18333333333333335,2
0.7833333333333333,2
0.2833333333333333,2
0.6083333333333333,2
0.93,2
