p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,513",251,0.05,"4,513","175,732",251,"33,574",0.16,0.99,0.98
0.1,"8,871",597,0.06,"13,384","166,861",848,"32,977",0.17,0.97,0.93
0.2,"15,504","1,179",0.07,"28,888","151,357","2,027","31,798",0.17,0.94,0.86
0.3,"20,098","1,959",0.09,"48,986","131,259","3,986","29,839",0.19,0.88,0.75
0.4,"24,307","2,898",0.11,"73,293","106,952","6,884","26,941",0.20,0.80,0.63
0.5,"28,539","4,458",0.14,"101,832","78,413","11,342","22,483",0.22,0.66,0.47
0.6,"28,119","5,439",0.16,"129,951","50,294","16,781","17,044",0.25,0.50,0.31
0.7,"21,930","5,719",0.21,"151,881","28,364","22,500","11,325",0.29,0.33,0.19
0.8,"15,372","5,043",0.25,"167,253","12,992","27,543","6,282",0.33,0.19,0.09
0.9,"8,331","3,355",0.29,"175,584","4,661","30,898","2,927",0.39,0.09,0.04
1.0,"4,661","2,927",0.39,"180,245",0,"33,825",0,nan,0.00,0.00
