p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"26,109","1,878",0.07,"26,109","574,706","1,878","110,873",0.16,0.98,5.097125524385593,0.96
0.1,"27,063","2,328",0.08,"53,172","547,643","4,206","108,545",0.17,0.96,4.857101045667001,0.92
0.2,"53,456","4,478",0.08,"106,628","494,187","8,684","104,067",0.17,0.92,4.382994385859106,0.84
0.3,"77,792","7,530",0.09,"184,420","416,395","16,214","96,537",0.19,0.86,3.6930492855939194,0.72
0.4,"88,887","11,636",0.12,"273,307","327,508","27,850","84,901",0.21,0.75,2.90470151040789,0.58
0.5,"107,863","17,996",0.14,"381,170","219,645","45,846","66,905",0.23,0.59,1.9480536757988842,0.40
0.6,"94,140","20,708",0.18,"475,310","125,505","66,554","46,197",0.27,0.41,1.1131165133790388,0.24
0.7,"67,554","19,909",0.23,"542,864","57,951","86,463","26,288",0.31,0.23,0.5139732685297691,0.12
0.8,"37,842","14,634",0.28,"580,706","20,109","101,097","11,654",0.37,0.10,0.17834875078713272,0.04
0.9,"15,002","7,800",0.34,"595,708","5,107","108,897","3,854",0.43,0.03,0.04529449849668739,0.01
1.0,"5,107","3,854",0.43,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
