p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"8,083",620,0.07,"8,083","172,162",620,"33,205",0.16,0.98,0.96
0.1,"6,191",480,0.07,"14,274","165,971","1,100","32,725",0.16,0.97,0.93
0.2,"14,599","1,292",0.08,"28,873","151,372","2,392","31,433",0.17,0.93,0.85
0.3,"20,849","2,034",0.09,"49,722","130,523","4,426","29,399",0.18,0.87,0.75
0.4,"24,196","2,959",0.11,"73,918","106,327","7,385","26,440",0.20,0.78,0.62
0.5,"27,334","4,277",0.14,"101,252","78,993","11,662","22,163",0.22,0.66,0.47
0.6,"29,898","5,720",0.16,"131,150","49,095","17,382","16,443",0.25,0.49,0.31
0.7,"21,709","5,592",0.20,"152,859","27,386","22,974","10,851",0.28,0.32,0.18
0.8,"14,900","4,949",0.25,"167,759","12,486","27,923","5,902",0.32,0.17,0.09
0.9,"7,926","3,302",0.29,"175,685","4,560","31,225","2,600",0.36,0.08,0.03
1.0,"4,560","2,600",0.36,"180,245",0,"33,825",0,nan,0.00,0.00
