,0
0.0,16839
0.2988505747126437,12295
0.26436781609195403,12295
0.2873563218390805,12212
0.3218390804597701,12211
0.2758620689655173,12128
0.31034482758620696,12127
0.24137931034482765,12054
0.25287356321839083,11940
0.22988505747126442,11926
0.35632183908045983,11894
0.33333333333333337,11820
0.3448275862068966,11794
0.2183908045977012,11759
0.20689655172413796,11758
0.36781609195402304,11614
0.19540229885057472,11554
0.3793103448275863,11371
0.39080459770114945,11293
0.40229885057471265,11211
0.1724137931034483,11063
0.18390804597701152,11041
0.4137931034482759,11013
0.4252873563218391,10743
0.16091954022988506,10667
0.4367816091954024,10641
0.14942528735632185,10492
0.4482758620689656,10335
0.13793103448275865,10196
0.4597701149425288,10112
0.471264367816092,9941
0.12643678160919541,9926
0.4827586206896552,9524
0.49425287356321845,9470
0.11494252873563221,9458
0.5057471264367817,9115
0.10344827586206898,9066
0.5172413793103449,8914
0.5287356321839082,8627
0.09195402298850575,8619
0.5402298850574714,8337
0.08045977011494254,8187
0.5517241379310346,8129
0.5632183908045978,7905
0.06896551724137932,7763
0.5747126436781609,7674
0.5862068965517242,7327
0.057471264367816084,7281
0.5977011494252874,7108
0.6091954022988507,7010
0.04597701149425287,6605
0.6206896551724139,6451
0.6321839080459771,6343
0.03448275862068966,6108
0.6436781609195403,5909
0.6666666666666669,5783
0.6551724137931036,5782
0.02298850574712643,5360
0.6781609195402301,5325
0.6896551724137933,5096
0.011494252873563215,4854
1.0,4772
0.7011494252873566,4761
0.7126436781609194,4508
0.7241379310344828,4346
0.735632183908046,4189
0.7471264367816092,4026
0.7586206896551724,3678
0.7701149425287357,3605
0.7816091954022989,3472
0.7931034482758621,3291
0.8045977011494253,3170
0.8160919540229886,3031
0.8275862068965518,2869
0.8505747126436782,2779
0.839080459770115,2683
0.8620689655172415,2599
0.8735632183908048,2440
0.885057471264368,2362
0.8965517241379312,2217
0.9080459770114944,2210
0.9195402298850577,2029
0.9310344827586209,1989
0.9425287356321841,1877
0.9540229885057473,1783
0.9655172413793106,1681
0.9770114942528738,1493
0.988505747126437,1392
0.35450562515526285,396
0.4119768895230789,375
0.36599987802882605,375
0.3774941309023893,374
0.40048263664951567,371
0.30852861366101,364
0.4464596481437686,364
0.2970343607874467,363
0.2855401079138835,362
0.3315171194081364,357
0.3200228665345731,357
0.38898838377595246,356
