p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",62,0.01,"6,009","594,806",62,"112,689",0.16,1.00,5.275394453264273,0.99
0.05,"20,914",366,0.02,"26,923","573,892",428,"112,323",0.16,1.00,5.0899060762210535,0.96
0.1,"34,614",892,0.03,"61,537","539,278","1,320","111,431",0.17,0.99,4.782911016310277,0.91
0.15,"43,080","1,666",0.04,"104,617","496,198","2,986","109,765",0.18,0.97,4.400830147847913,0.85
0.2,"47,971","2,468",0.05,"152,588","448,227","5,454","107,297",0.19,0.95,3.975370506691737,0.78
0.25,"50,467","3,389",0.06,"203,055","397,760","8,843","103,908",0.21,0.92,3.5277735895912232,0.70
0.3,"51,010","4,342",0.08,"254,065","346,750","13,185","99,566",0.22,0.88,3.0753607506807037,0.63
0.35,"49,183","5,358",0.10,"303,248","297,567","18,543","94,208",0.24,0.84,2.6391517591861713,0.55
0.4,"46,580","6,294",0.12,"349,828","250,987","24,837","87,914",0.26,0.78,2.226029037436475,0.47
0.45,"42,495","6,878",0.14,"392,323","208,492","31,715","81,036",0.28,0.72,1.8491365930235653,0.41
0.5,"39,084","7,422",0.16,"431,407","169,408","39,137","73,614",0.30,0.65,1.5024966519143954,0.34
0.55,"34,746","8,006",0.19,"466,153","134,662","47,143","65,608",0.33,0.58,1.1943308706796392,0.28
0.6,"30,115","8,318",0.22,"496,268","104,547","55,461","57,290",0.35,0.51,0.9272378958944931,0.23
0.65,"25,539","8,409",0.25,"521,807","79,008","63,870","48,881",0.38,0.43,0.7007299270072993,0.18
0.7,"21,704","8,425",0.28,"543,511","57,304","72,295","40,456",0.41,0.36,0.5082349602220823,0.14
0.75,"17,521","8,289",0.32,"561,032","39,783","80,584","32,167",0.45,0.29,0.352839442665697,0.10
0.8,"13,746","7,938",0.37,"574,778","26,037","88,522","24,229",0.48,0.21,0.2309247811549343,0.07
0.85,"10,660","7,699",0.42,"585,438","15,377","96,221","16,530",0.52,0.15,0.1363801651426595,0.04
0.9,"7,661","6,789",0.47,"593,099","7,716","103,010","9,741",0.56,0.09,0.06843398284715878,0.02
0.95,"4,908","5,192",0.51,"598,007","2,808","108,202","4,549",0.62,0.04,0.02490443543737971,0.01
1.0,"2,808","4,549",0.62,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
