p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.08,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.09,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,1,0,inf,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.11,0,0,nan,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.12,0,0,nan,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.13,0,0,nan,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.14,1,0,inf,2,"180,243",0,"33,825",5.33,0.16,1.00,1.00
0.15,1,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.16,1,0,inf,4,"180,241",0,"33,825",5.33,0.16,1.00,1.00
0.17,3,0,inf,7,"180,238",0,"33,825",5.33,0.16,1.00,1.00
0.18,3,0,inf,10,"180,235",0,"33,825",5.33,0.16,1.00,1.00
0.19,3,1,3.00,13,"180,232",1,"33,824",5.33,0.16,1.00,1.00
0.2,3,0,inf,16,"180,229",1,"33,824",5.33,0.16,1.00,1.00
0.21,6,1,6.00,22,"180,223",2,"33,823",5.33,0.16,1.00,1.00
0.22,4,0,inf,26,"180,219",2,"33,823",5.33,0.16,1.00,1.00
0.23,6,0,inf,32,"180,213",2,"33,823",5.33,0.16,1.00,1.00
0.24,10,0,inf,42,"180,203",2,"33,823",5.33,0.16,1.00,1.00
