p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,511",260,0.05,"4,511","175,734",260,"33,565",0.16,0.99,0.98
0.1,"4,868",371,0.07,"9,379","170,866",631,"33,194",0.16,0.98,0.95
0.2,"5,497",456,0.08,"14,876","165,369","1,087","32,738",0.17,0.97,0.93
0.3,"6,161",610,0.09,"21,037","159,208","1,697","32,128",0.17,0.95,0.89
0.4,"8,259",796,0.09,"29,296","150,949","2,493","31,332",0.17,0.93,0.85
0.5,"10,143","1,207",0.11,"39,439","140,806","3,700","30,125",0.18,0.89,0.80
0.6,"15,069","1,704",0.10,"54,508","125,737","5,404","28,421",0.18,0.84,0.72
0.7,"20,594","2,616",0.11,"75,102","105,143","8,020","25,805",0.20,0.76,0.61
0.8,"30,420","4,811",0.14,"105,522","74,723","12,831","20,994",0.22,0.62,0.45
0.9,"45,241","9,653",0.18,"150,763","29,482","22,484","11,341",0.28,0.34,0.19
1.0,"29,482","11,341",0.28,"180,245",0,"33,825",0,nan,0.00,0.00
