p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",138,0.01,"15,021","585,794",138,"112,613",0.16,1.00,5.195466115599862,0.98
0.1,"221,859","9,420",0.04,"236,880","363,935","9,558","103,193",0.22,0.92,3.227776250321505,0.65
0.2,"145,104","16,491",0.10,"381,984","218,831","26,049","86,702",0.28,0.77,1.9408342276343447,0.43
0.3,"89,830","17,940",0.17,"471,814","129,001","43,989","68,762",0.35,0.61,1.1441228902626142,0.28
0.4,"55,010","16,332",0.23,"526,824","73,991","60,321","52,430",0.41,0.47,0.6562336475951432,0.18
0.5,"33,179","14,294",0.30,"560,003","40,812","74,615","38,136",0.48,0.34,0.36196574753217264,0.11
0.6,"19,098","11,264",0.37,"579,101","21,714","85,879","26,872",0.55,0.24,0.19258365779460937,0.07
0.7,"10,568","8,809",0.45,"589,669","11,146","94,688","18,063",0.62,0.16,0.0988549990687444,0.04
0.8,"5,563","6,453",0.54,"595,232","5,583","101,141","11,610",0.68,0.10,0.04951619054376458,0.02
0.9,"2,992","4,953",0.62,"598,224","2,591","106,094","6,657",0.72,0.06,0.022979840533565114,0.01
1.0,"2,591","6,657",0.72,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
