p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"8,083",620,0.07,"8,083","172,162",620,"33,205",0.16,0.98,0.96
0.1,"6,543",513,0.07,"14,626","165,619","1,133","32,692",0.16,0.97,0.93
0.2,"16,363","1,466",0.08,"30,989","149,256","2,599","31,226",0.17,0.92,0.84
0.3,"22,270","2,175",0.09,"53,259","126,986","4,774","29,051",0.19,0.86,0.73
0.4,"26,191","3,351",0.11,"79,450","100,795","8,125","25,700",0.20,0.76,0.59
0.5,"30,654","5,086",0.14,"110,104","70,141","13,211","20,614",0.23,0.61,0.42
0.6,"29,297","6,170",0.17,"139,401","40,844","19,381","14,444",0.26,0.43,0.26
0.7,"20,113","5,672",0.22,"159,514","20,731","25,053","8,772",0.30,0.26,0.14
0.8,"12,376","4,507",0.27,"171,890","8,355","29,560","4,265",0.34,0.13,0.06
0.9,"5,850","2,645",0.31,"177,740","2,505","32,205","1,620",0.39,0.05,0.02
1.0,"2,505","1,620",0.39,"180,245",0,"33,825",0,nan,0.00,0.00
