,0
0.31056765113285584,10815
0.4010704141642166,10030
0.46916628383750597,9445
0.3786504980710639,8262
0.17882059284364896,5130
0.3652229298053343,5085
0.29714485809953833,5060
0.020719103203856542,4982
0.11088474534130213,4836
0.47600411596560827,4830
0.20671044433414526,4707
0.08853519222540944,4375
0.5664948987464978,4248
0.2747371559237358,4072
0.6345282257553896,3413
0.5440854686550531,3268
0.3826868610942599,3204
0.0,3068
0.45078278752318246,2668
0.3802446205776918,2586
0.5320479682917684,2513
0.46396393796714963,2445
0.2217133756960543,2288
0.28975090438356843,2162
0.3121612637037069,2085
0.31980470077022666,2026
0.38788919955020673,2004
0.09012400874183844,1667
0.5481202894198021,1624
0.6776795491608725,1618
0.8425650147390189,1420
0.16047241888592098,1390
0.09255834690282953,1367
0.27877110775250996,1345
0.022305548026373613,1335
0.2763303076171068,1292
0.47730639163030175,1270
0.3468413965075198,1248
0.3187073743836238,1246
0.4281156353789416,1211
0.7679551590247155,1205
0.2416309526930826,1204
0.616166105340102,1195
0.3867918516924281,1181
0.3600226057097969,1142
0.1736321861088668,1126
0.9325012257153132,1115
0.2083024173545092,1103
0.4092118338341931,1095
0.283972157160302,1066
0.2159400636861567,1063
0.6293296245008688,1025
0.4156993108642503,1017
0.11797282799874487,992
0.18591666023848963,962
0.09774879992335306,958
0.6973085910396274,935
0.5456790105569163,925
0.3870825517360069,899
0.029920680651487716,889
0.45517857699881414,815
0.48524071086684756,766
0.553317697142228,753
0.47759820937030856,724
1.0,721
0.7825305666428596,716
0.48379416307989814,715
0.2937853321764199,678
0.36186205322114806,663
0.5811142594793076,661
0.48414388414414133,653
0.4431382572410111,648
0.5208908678288999,614
0.09665366283776321,611
0.6186015051775441,608
0.5746288617064681,590
0.18695079006527607,587
0.3750438526668514,566
0.9470143829840798,556
0.3733641552275809,551
0.5738612888831088,543
0.29898671787981007,525
0.45280347251282366,524
0.5742807347961544,511
0.5062116561559982,503
0.5505572993822874,479
0.028826799897461754,469
0.5522215634343189,465
0.38734512532756965,461
0.21484334382302045,451
0.2828749724128584,449
0.5888732027053702,448
0.23094428993547997,445
0.31176749560025613,429
0.15284930648654868,428
0.6426555822521974,426
0.07180511082828765,420
0.004015030457633337,417
0.6858016753156935,400
0.6642751524211983,392
