p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",100,0.02,"4,507","175,738",100,"33,725",0.16,1.00,0.98
0.01,725,18,0.02,"5,232","175,013",118,"33,707",0.16,1.00,0.98
0.02,740,33,0.04,"5,972","174,273",151,"33,674",0.16,1.00,0.97
0.03,806,32,0.04,"6,778","173,467",183,"33,642",0.16,0.99,0.97
0.04,921,29,0.03,"7,699","172,546",212,"33,613",0.16,0.99,0.96
0.05,"1,001",41,0.04,"8,700","171,545",253,"33,572",0.16,0.99,0.96
0.06,"1,138",46,0.04,"9,838","170,407",299,"33,526",0.16,0.99,0.95
0.07,"1,241",42,0.03,"11,079","169,166",341,"33,484",0.17,0.99,0.95
0.08,"1,263",51,0.04,"12,342","167,903",392,"33,433",0.17,0.99,0.94
0.09,"1,417",66,0.04,"13,759","166,486",458,"33,367",0.17,0.99,0.93
0.1,"1,424",58,0.04,"15,183","165,062",516,"33,309",0.17,0.98,0.93
0.11,"1,609",71,0.04,"16,792","163,453",587,"33,238",0.17,0.98,0.92
0.12,"1,584",94,0.06,"18,376","161,869",681,"33,144",0.17,0.98,0.91
0.13,"1,774",86,0.05,"20,150","160,095",767,"33,058",0.17,0.98,0.90
0.14,"1,888",92,0.05,"22,038","158,207",859,"32,966",0.17,0.97,0.89
0.15,"1,895",109,0.05,"23,933","156,312",968,"32,857",0.17,0.97,0.88
0.16,"1,973",133,0.06,"25,906","154,339","1,101","32,724",0.17,0.97,0.87
0.17,"2,151",134,0.06,"28,057","152,188","1,235","32,590",0.18,0.96,0.86
0.18,"2,231",134,0.06,"30,288","149,957","1,369","32,456",0.18,0.96,0.85
0.19,"2,394",170,0.07,"32,682","147,563","1,539","32,286",0.18,0.95,0.84
0.2,"2,383",184,0.07,"35,065","145,180","1,723","32,102",0.18,0.95,0.83
0.21,"2,514",190,0.07,"37,579","142,666","1,913","31,912",0.18,0.94,0.82
0.22,"2,573",193,0.07,"40,152","140,093","2,106","31,719",0.18,0.94,0.80
0.23,"2,754",223,0.07,"42,906","137,339","2,329","31,496",0.19,0.93,0.79
0.24,"2,906",241,0.08,"45,812","134,433","2,570","31,255",0.19,0.92,0.77
0.25,"2,857",220,0.07,"48,669","131,576","2,790","31,035",0.19,0.92,0.76
0.26,"2,979",244,0.08,"51,648","128,597","3,034","30,791",0.19,0.91,0.74
