,0
0.4123201626281396,10959
0.5427014227136173,9220
0.3383684367785435,7203
0.3468238060196176,6268
0.4771901493691739,4543
0.4768194966332354,4505
0.23541873597811427,3780
0.27294264639003896,3620
0.2099046853357247,3487
0.3997298730668128,3464
0.1362993836982663,3098
0.4706066731855531,3076
0.5301106444141562,3026
0.34024549963442713,2951
0.34001287280310566,2901
0.5287701670588107,2885
0.41129824951419297,2648
0.6590043839295373,2509
0.32579086744051816,2256
0.3655982920250988,2107
0.14470833661716834,2002
0.0,1994
0.1617488906285879,1992
0.4632537634321847,1886
0.4028372304422007,1780
0.7273454487393445,1775
0.28822359368940365,1755
0.3007913810047774,1727
0.6620525456156303,1585
0.2748173301398949,1542
0.07129542527081324,1518
0.5932278541332864,1514
0.4050863390213129,1514
0.4642255228155448,1476
0.27458511111969536,1475
0.351670410790611,1461
0.2997710346186405,1443
0.2663735640308176,1353
0.26801573756319974,1345
0.43110536939086047,1333
0.45479139884345243,1306
0.6071467088074953,1303
0.5935978679561963,1296
0.8430163822401803,1246
0.13816595234439033,1196
0.274214899881081,1187
0.41851335144287505,1110
0.22698355859589373,1109
0.1636172730334365,1103
0.0340621770145186,1102
0.5714357142723845,1086
0.19736899702214192,1038
0.7780036231794002,1026
0.4580127704862651,993
0.3274343111488382,974
0.5161778890658922,960
0.3276676400435653,951
0.5277483510048233,934
0.12380050688547364,909
0.3373473607267974,903
0.2144420137994765,896
0.7015601897687802,854
0.6464356281736798,821
0.5870216592615809,810
0.3892747629680056,804
1.0,798
0.20105957971245597,740
0.20888674592857004,736
0.36522763190096036,709
0.5506039199639008,709
0.5416797084713678,700
0.4045794185819959,699
0.16338594637188406,698
0.4820402940891524,684
0.3526447268218215,643
0.41716984511781846,643
0.20269882470239017,633
0.6368707347307203,628
0.45667015522496573,614
0.06477454299047995,611
0.07315651737956509,610
0.41614789733380686,606
0.2004583728830521,604
0.7147993293353282,602
0.29356838151343134,574
0.6668899822900246,565
0.7667700160142062,550
0.39024835179184847,520
0.31457879039681647,514
0.22885603278155384,497
0.27778268043222343,495
0.5806434764271152,487
0.0989514294108497,483
0.40471563038654274,478
0.6358505516738012,473
0.08647433290652563,466
0.4974787365221593,466
0.5900744726795263,460
0.4421980858901358,453
0.6554857901740196,453
