p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,105,3,0.03,105,"180,140",3,"33,822",0.16,1.00,1.00
0.05,"1,342",40,0.03,"1,447","178,798",43,"33,782",0.16,1.00,0.99
0.1,"4,026",124,0.03,"5,473","174,772",167,"33,658",0.16,1.00,0.97
0.15,"7,212",288,0.04,"12,685","167,560",455,"33,370",0.17,0.99,0.94
0.2,"10,639",515,0.05,"23,324","156,921",970,"32,855",0.17,0.97,0.89
0.25,"13,981",913,0.06,"37,305","142,940","1,883","31,942",0.18,0.94,0.82
0.3,"16,462","1,238",0.07,"53,767","126,478","3,121","30,704",0.20,0.91,0.73
0.35,"17,461","1,652",0.09,"71,228","109,017","4,773","29,052",0.21,0.86,0.64
0.4,"18,164","2,026",0.10,"89,392","90,853","6,799","27,026",0.23,0.80,0.55
0.45,"17,430","2,311",0.12,"106,822","73,423","9,110","24,715",0.25,0.73,0.46
0.5,"15,567","2,766",0.15,"122,389","57,856","11,876","21,949",0.28,0.65,0.37
0.55,"13,657","2,783",0.17,"136,046","44,199","14,659","19,166",0.30,0.57,0.30
0.6,"11,092","2,780",0.20,"147,138","33,107","17,439","16,386",0.33,0.48,0.23
0.65,"8,879","2,745",0.24,"156,017","24,228","20,184","13,641",0.36,0.40,0.18
0.7,"7,421","2,675",0.26,"163,438","16,807","22,859","10,966",0.39,0.32,0.13
0.75,"5,774","2,687",0.32,"169,212","11,033","25,546","8,279",0.43,0.24,0.09
0.8,"4,539","2,515",0.36,"173,751","6,494","28,061","5,764",0.47,0.17,0.06
0.85,"3,243","2,306",0.42,"176,994","3,251","30,367","3,458",0.52,0.10,0.03
0.9,"2,034","1,781",0.47,"179,028","1,217","32,148","1,677",0.58,0.05,0.01
0.95,982,"1,197",0.55,"180,010",235,"33,345",480,0.67,0.01,0.00
1.0,235,480,0.67,"180,245",0,"33,825",0,nan,0.00,0.00
