,0
0.26,1265
0.37,1236
0.35,1235
0.33,1226
0.3,1222
0.31,1220
0.34,1216
0.32,1212
0.29,1209
0.28,1201
0.27,1188
0.36,1175
0.22,1130
0.24,1129
0.23,1110
0.39,1104
0.25,1104
0.38,1092
0.4,1066
0.44,1051
0.21,1050
0.41,1046
0.19,1043
0.43,1042
0.42,1025
0.2,1010
0.47,1009
0.45,988
0.46,970
0.18,948
0.48,932
0.17,930
0.5,876
0.52,865
0.49,860
0.54,836
0.55,833
0.53,815
0.16,801
0.15,790
0.51,760
0.57,739
0.56,721
0.14,721
0.13,701
0.59,700
0.61,675
0.58,674
0.12,656
0.63,648
0.62,645
0.6,637
0.64,619
0.65,617
0.72,595
0.68,581
0.71,575
0.1,574
0.77,571
0.11,559
0.66,549
0.69,541
0.75,537
0.67,529
0.76,525
0.7,520
0.74,518
0.79,518
0.73,507
0.78,492
0.81,480
0.8,474
0.09,473
0.82,471
0.37841988724634434,467
0.32841988724634436,449
0.3584198872463443,444
0.08,439
0.2884198872463443,437
0.3384198872463443,433
0.43841988724634434,431
0.3484198872463443,429
0.85,427
0.83,424
0.38841988724634435,419
0.4084198872463443,418
0.26841988724634436,417
0.3984198872463443,411
0.31841988724634435,408
0.42841988724634433,404
0.4184198872463443,403
0.36841988724634434,402
0.2784198872463443,400
0.86,400
0.30841988724634434,398
0.44841988724634435,390
0.4684198872463443,387
0.25841988724634435,384
0.29841988724634433,381
0.07,380
