p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"150,771",0,"26,621",5.66,0.15,1.00,1.00
0.05,523,110,4.75,523,"150,248",110,"26,511",5.67,0.15,1.00,1.00
0.1,"3,970",138,28.77,"4,493","146,278",248,"26,373",5.55,0.15,0.99,0.97
0.15,"9,348",209,44.73,"13,841","136,930",457,"26,164",5.23,0.16,0.98,0.92
0.2,"14,151",284,49.83,"27,992","122,779",741,"25,880",4.74,0.17,0.97,0.84
0.25,"16,900",387,43.67,"44,892","105,879","1,128","25,493",4.15,0.19,0.96,0.74
0.3,"17,543",491,35.73,"62,435","88,336","1,619","25,002",3.53,0.22,0.94,0.64
0.35,"16,902",707,23.91,"79,337","71,434","2,326","24,295",2.94,0.25,0.91,0.54
0.4,"15,085",929,16.24,"94,422","56,349","3,255","23,366",2.41,0.29,0.88,0.45
0.45,"12,940","1,196",10.82,"107,362","43,409","4,451","22,170",1.96,0.34,0.83,0.37
0.5,"10,567","1,477",7.15,"117,929","32,842","5,928","20,693",1.59,0.39,0.78,0.30
0.55,"8,273","1,918",4.31,"126,202","24,569","7,846","18,775",1.31,0.43,0.71,0.24
0.6,"6,490","2,270",2.86,"132,692","18,079","10,116","16,505",1.10,0.48,0.62,0.19
0.65,"6,122","2,717",2.25,"138,814","11,957","12,833","13,788",0.87,0.54,0.52,0.15
0.7,"3,622","2,981",1.22,"142,436","8,335","15,814","10,807",0.77,0.56,0.41,0.11
0.75,"2,704","3,064",0.88,"145,140","5,631","18,878","7,743",0.73,0.58,0.29,0.08
0.8,"1,958","2,937",0.67,"147,098","3,673","21,815","4,806",0.76,0.57,0.18,0.05
0.85,"1,415","2,383",0.59,"148,513","2,258","24,198","2,423",0.93,0.52,0.09,0.03
0.9,"1,021","1,502",0.68,"149,534","1,237","25,700",921,1.34,0.43,0.03,0.01
0.95,757,632,1.20,"150,291",480,"26,332",289,1.66,0.38,0.01,0.00
1.0,480,289,1.66,"150,771",0,"26,621",0,nan,nan,0.00,0.00
