p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",52,0.03,"1,803","178,442",52,"33,773",0.16,1.00,0.99
0.1,"53,744","3,665",0.06,"55,547","124,698","3,717","30,108",0.19,0.89,0.72
0.2,"57,873","7,873",0.12,"113,420","66,825","11,590","22,235",0.25,0.66,0.42
0.3,"34,517","7,501",0.18,"147,937","32,308","19,091","14,734",0.31,0.44,0.22
0.4,"16,151","5,080",0.24,"164,088","16,157","24,171","9,654",0.37,0.29,0.12
0.5,"7,140","3,125",0.30,"171,228","9,017","27,296","6,529",0.42,0.19,0.07
0.6,"3,618","2,062",0.36,"174,846","5,399","29,358","4,467",0.45,0.13,0.05
0.7,"2,250","1,531",0.40,"177,096","3,149","30,889","2,936",0.48,0.09,0.03
0.8,"1,465","1,202",0.45,"178,561","1,684","32,091","1,734",0.51,0.05,0.02
0.9,942,884,0.48,"179,503",742,"32,975",850,0.53,0.03,0.01
1.0,742,850,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
