p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"50,164","3,178",0.06,"50,165","130,080","3,178","30,647",0.19,0.91,0.75
0.2,"72,931","10,196",0.12,"123,096","57,149","13,374","20,451",0.26,0.60,0.36
0.3,"34,760","8,754",0.20,"157,856","22,389","22,128","11,697",0.34,0.35,0.16
0.4,"12,422","4,679",0.27,"170,278","9,967","26,807","7,018",0.41,0.21,0.08
0.5,"4,907","2,697",0.35,"175,185","5,060","29,504","4,321",0.46,0.13,0.04
0.6,"2,621","1,896",0.42,"177,806","2,439","31,400","2,425",0.50,0.07,0.02
0.7,"1,475","1,371",0.48,"179,281",964,"32,771","1,054",0.52,0.03,0.01
0.8,705,711,0.50,"179,986",259,"33,482",343,0.57,0.01,0.00
0.9,224,287,0.56,"180,210",35,"33,769",56,0.62,0.00,0.00
1.0,35,56,0.62,"180,245",0,"33,825",0,nan,0.00,0.00
