p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"21,913","1,404",0.06,"21,913","158,332","1,404","32,421",0.17,0.96,0.89
0.1,"10,555",717,0.06,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.15,0,0,nan,"32,468","147,777","2,121","31,704",0.18,0.94,0.84
0.2,"4,150",391,0.09,"36,618","143,627","2,512","31,313",0.18,0.93,0.82
0.25,"1,488",170,0.10,"38,106","142,139","2,682","31,143",0.18,0.92,0.81
0.3,"16,031","1,844",0.10,"54,137","126,108","4,526","29,299",0.19,0.87,0.73
0.35,"13,215","1,700",0.11,"67,352","112,893","6,226","27,599",0.20,0.82,0.66
0.4,"4,932",871,0.15,"72,284","107,961","7,097","26,728",0.20,0.79,0.63
0.45,"21,195","3,155",0.13,"93,479","86,766","10,252","23,573",0.21,0.70,0.52
0.5,"29,594","5,653",0.16,"123,073","57,172","15,905","17,920",0.24,0.53,0.35
0.55,"2,061",446,0.18,"125,134","55,111","16,351","17,474",0.24,0.52,0.34
0.6,"13,057","2,908",0.18,"138,191","42,054","19,259","14,566",0.26,0.43,0.26
0.65,"5,321","1,464",0.22,"143,512","36,733","20,723","13,102",0.26,0.39,0.23
0.7,"2,204",669,0.23,"145,716","34,529","21,392","12,433",0.26,0.37,0.22
0.75,"13,025","3,869",0.23,"158,741","21,504","25,261","8,564",0.28,0.25,0.14
0.8,"11,302","4,096",0.27,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.85,"5,101","2,058",0.29,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.9,603,227,0.27,"175,747","4,498","31,642","2,183",0.33,0.06,0.03
0.95,"1,486",683,0.31,"177,233","3,012","32,325","1,500",0.33,0.04,0.02
1.0,"3,012","1,500",0.33,"180,245",0,"33,825",0,nan,0.00,0.00
