p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,067",26,0.01,"3,067","177,178",26,"33,799",0.16,1.00,0.99
0.01,504,6,0.01,"3,571","176,674",32,"33,793",0.16,1.00,0.98
0.02,625,9,0.01,"4,196","176,049",41,"33,784",0.16,1.00,0.98
0.03,624,10,0.02,"4,820","175,425",51,"33,774",0.16,1.00,0.98
0.04,725,19,0.03,"5,545","174,700",70,"33,755",0.16,1.00,0.97
0.05,822,11,0.01,"6,367","173,878",81,"33,744",0.16,1.00,0.97
0.06,896,13,0.01,"7,263","172,982",94,"33,731",0.16,1.00,0.97
0.07,952,18,0.02,"8,215","172,030",112,"33,713",0.16,1.00,0.96
0.08,"1,070",22,0.02,"9,285","170,960",134,"33,691",0.16,1.00,0.96
0.09,"1,242",23,0.02,"10,527","169,718",157,"33,668",0.17,1.00,0.95
0.1,"1,345",31,0.02,"11,872","168,373",188,"33,637",0.17,0.99,0.94
0.11,"1,423",27,0.02,"13,295","166,950",215,"33,610",0.17,0.99,0.94
0.12,"1,587",47,0.03,"14,882","165,363",262,"33,563",0.17,0.99,0.93
0.13,"1,652",56,0.03,"16,534","163,711",318,"33,507",0.17,0.99,0.92
0.14,"1,799",52,0.03,"18,333","161,912",370,"33,455",0.17,0.99,0.91
0.15,"1,929",62,0.03,"20,262","159,983",432,"33,393",0.17,0.99,0.90
0.16,"2,048",75,0.04,"22,310","157,935",507,"33,318",0.17,0.99,0.89
0.17,"2,133",75,0.03,"24,443","155,802",582,"33,243",0.18,0.98,0.88
0.18,"2,409",89,0.04,"26,852","153,393",671,"33,154",0.18,0.98,0.87
0.19,"2,400",98,0.04,"29,252","150,993",769,"33,056",0.18,0.98,0.86
0.2,"2,498",111,0.04,"31,750","148,495",880,"32,945",0.18,0.97,0.85
0.21,"2,643",98,0.04,"34,393","145,852",978,"32,847",0.18,0.97,0.83
0.22,"2,872",120,0.04,"37,265","142,980","1,098","32,727",0.19,0.97,0.82
0.23,"2,898",160,0.05,"40,163","140,082","1,258","32,567",0.19,0.96,0.81
0.24,"3,136",172,0.05,"43,299","136,946","1,430","32,395",0.19,0.96,0.79
