p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,868",100,0.05,"1,868","178,377",100,"33,725",0.16,1.00,0.99
0.01,"1,232",79,0.06,"3,100","177,145",179,"33,646",0.16,0.99,0.98
0.02,"1,287",55,0.04,"4,387","175,858",234,"33,591",0.16,0.99,0.98
0.03,"2,088",113,0.05,"6,475","173,770",347,"33,478",0.16,0.99,0.97
0.04,"2,588",172,0.06,"9,063","171,182",519,"33,306",0.16,0.98,0.96
0.05,"2,418",136,0.05,"11,481","168,764",655,"33,170",0.16,0.98,0.94
0.06,"2,778",176,0.06,"14,259","165,986",831,"32,994",0.17,0.98,0.93
0.07,"2,773",183,0.06,"17,032","163,213","1,014","32,811",0.17,0.97,0.92
0.08,"2,962",182,0.06,"19,994","160,251","1,196","32,629",0.17,0.96,0.90
0.09,"2,526",179,0.07,"22,520","157,725","1,375","32,450",0.17,0.96,0.89
0.1,"2,176",148,0.06,"24,696","155,549","1,523","32,302",0.17,0.95,0.88
0.11,"2,116",142,0.06,"26,812","153,433","1,665","32,160",0.17,0.95,0.87
0.12,"1,706",129,0.07,"28,518","151,727","1,794","32,031",0.17,0.95,0.86
0.13,"1,377",101,0.07,"29,895","150,350","1,895","31,930",0.18,0.94,0.85
0.14,"1,447",108,0.07,"31,342","148,903","2,003","31,822",0.18,0.94,0.84
0.15,"1,274",102,0.07,"32,616","147,629","2,105","31,720",0.18,0.94,0.84
0.16,"1,043",85,0.08,"33,659","146,586","2,190","31,635",0.18,0.94,0.83
0.17,"1,117",99,0.08,"34,776","145,469","2,289","31,536",0.18,0.93,0.83
0.18,"1,094",122,0.10,"35,870","144,375","2,411","31,414",0.18,0.93,0.82
0.19,869,82,0.09,"36,739","143,506","2,493","31,332",0.18,0.93,0.82
0.2,994,93,0.09,"37,733","142,512","2,586","31,239",0.18,0.92,0.81
0.21,"1,083",130,0.11,"38,816","141,429","2,716","31,109",0.18,0.92,0.81
0.22,"1,224",122,0.09,"40,040","140,205","2,838","30,987",0.18,0.92,0.80
0.23,"1,230",118,0.09,"41,270","138,975","2,956","30,869",0.18,0.91,0.79
0.24,"1,244",131,0.10,"42,514","137,731","3,087","30,738",0.18,0.91,0.79
0.25,"1,642",169,0.09,"44,156","136,089","3,256","30,569",0.18,0.90,0.78
0.26,"1,532",181,0.11,"45,688","134,557","3,437","30,388",0.18,0.90,0.77
0.27,"1,623",207,0.11,"47,311","132,934","3,644","30,181",0.19,0.89,0.76
0.28,"1,992",215,0.10,"49,303","130,942","3,859","29,966",0.19,0.89,0.75
0.29,"1,896",247,0.12,"51,199","129,046","4,106","29,719",0.19,0.88,0.74
0.3,"2,335",262,0.10,"53,534","126,711","4,368","29,457",0.19,0.87,0.73
0.31,"2,258",253,0.10,"55,792","124,453","4,621","29,204",0.19,0.86,0.72
