,0
0.4982813918575208,28
0.4934586339850664,7
0.5007490955588054,7
0.49386915857637737,7
0.49163349418543023,6
0.49272433798040366,5
0.49514092901910606,5
0.49661922000415204,5
0.4895735739404858,5
0.49193014294538984,5
0.49595403978017416,5
0.4919659561562254,5
0.4963149903908322,4
0.4914632618018633,4
0.4919029185334705,4
0.48923074823333157,4
0.4927818185164013,4
0.4966523331649748,4
0.4901366503952412,4
0.48999418750062246,4
0.4967560608004398,4
0.4922730510601608,4
0.4965207373186006,4
0.4923110385342741,4
0.498310440413617,4
0.491125259629386,4
0.49646628140748994,4
0.4924504392771133,4
0.49356874640709436,4
0.49350673341856605,4
0.48979380874971523,4
0.49487714005779354,4
0.4947719823123823,4
0.4936788556356882,4
0.4893544515253457,4
0.4974337180075114,4
0.5008719576578134,4
0.4934580867133452,3
0.49610612632600404,3
0.49760318152459404,3
0.494087823506784,3
0.4960963238724405,3
0.4952846532829691,3
0.4941071390909102,3
0.49909571488607324,3
0.49378464475303857,3
0.49322953372829986,3
0.4945855833321409,3
0.4899505596078745,3
0.4900483737390105,3
0.49375730252434835,3
0.498070070183758,3
0.49670164139369327,3
0.4959298049856418,3
0.4895938491218349,3
0.49762977622727883,3
0.49827797662451756,3
0.4957826010580475,3
0.49479431393364387,3
0.48927022112105567,3
0.49319079379696934,3
0.49236885564236754,3
0.49268572350437484,3
0.4919887484040659,3
0.49626669845420857,3
0.4963293385472696,3
0.49377653175060787,3
0.49495062345580615,3
0.4946432016617437,3
0.49449884433089286,3
0.48964953470491956,3
0.48905377904628555,3
0.49384186475706193,3
0.49576524371827563,3
0.4969442517682442,3
0.4924744905998332,3
0.4918883128510132,3
0.49371066719282675,3
0.4969469063656678,3
0.49322754226331894,3
0.4937821739490117,3
0.49315487684231574,3
0.49827019333680783,3
0.49357680698637824,3
0.4912823307642215,3
0.49620752964624976,3
0.49116709252921975,3
0.49409473790943137,3
0.4965285091229748,3
0.4932573727849637,3
0.49167915980815163,3
0.49219156897345817,3
0.49478468089077626,3
0.49551817920326524,3
0.49725307545722075,3
0.492672532338038,3
0.4932801657004377,3
0.4922736906594038,3
0.4953591846403085,3
0.49737646379019235,3
