p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"64,956","4,400",0.06,"64,957","115,288","4,400","29,425",0.20,0.87,0.68
0.2,"68,397","10,419",0.13,"133,354","46,891","14,819","19,006",0.29,0.56,0.31
0.3,"27,199","7,718",0.22,"160,553","19,692","22,537","11,288",0.36,0.33,0.14
0.4,"10,858","4,492",0.29,"171,411","8,834","27,029","6,796",0.43,0.20,0.07
0.5,"4,812","2,883",0.37,"176,223","4,022","29,912","3,913",0.49,0.12,0.04
0.6,"2,445","1,961",0.45,"178,668","1,577","31,873","1,952",0.55,0.06,0.02
0.7,"1,092","1,212",0.53,"179,760",485,"33,085",740,0.60,0.02,0.01
0.8,395,581,0.60,"180,155",90,"33,666",159,0.64,0.00,0.00
0.9,85,148,0.64,"180,240",5,"33,814",11,0.69,0.00,0.00
1.0,5,11,0.69,"180,245",0,"33,825",0,nan,0.00,0.00
