p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",208,0.01,"15,021","585,794",208,"112,543",0.16,1.00,5.195466115599862,0.98
0.01,"16,871",347,0.02,"31,892","568,923",555,"112,196",0.16,1.00,5.045835513653981,0.95
0.02,"21,292",569,0.03,"53,184","547,631","1,124","111,627",0.17,0.99,4.85699461645573,0.92
0.03,"23,941",853,0.03,"77,125","523,690","1,977","110,774",0.17,0.98,4.6446594708694375,0.89
0.04,"24,801","1,000",0.04,"101,926","498,889","2,977","109,774",0.18,0.97,4.424696898475402,0.85
0.05,"25,921","1,187",0.04,"127,847","472,968","4,164","108,587",0.19,0.96,4.194800933029419,0.81
0.06,"25,528","1,440",0.05,"153,375","447,440","5,604","107,147",0.19,0.95,3.9683905242525563,0.78
0.07,"24,857","1,659",0.06,"178,232","422,583","7,263","105,488",0.20,0.94,3.747931282205923,0.74
0.08,"24,770","1,756",0.07,"203,002","397,813","9,019","103,732",0.21,0.92,3.5282436519410028,0.70
0.09,"23,474","1,943",0.08,"226,476","374,339","10,962","101,789",0.21,0.90,3.320050376493335,0.67
0.1,"22,555","1,969",0.08,"249,031","351,784","12,931","99,820",0.22,0.89,3.1200078048088264,0.63
0.11,"21,535","2,212",0.09,"270,566","330,249","15,143","97,608",0.23,0.87,2.9290117160823406,0.60
0.12,"20,325","2,217",0.10,"290,891","309,924","17,360","95,391",0.24,0.85,2.7487472394923325,0.57
0.13,"19,034","2,356",0.11,"309,925","290,890","19,716","93,035",0.24,0.83,2.5799327722148804,0.54
0.14,"18,090","2,305",0.11,"328,015","272,800","22,021","90,730",0.25,0.80,2.419490736224069,0.51
0.15,"16,756","2,381",0.12,"344,771","256,044","24,402","88,349",0.26,0.78,2.2708800808862004,0.48
0.16,"15,500","2,379",0.13,"360,271","240,544","26,781","85,970",0.26,0.76,2.133409016328015,0.46
0.17,"14,741","2,323",0.14,"375,012","225,803","29,104","83,647",0.27,0.74,2.0026695993827106,0.43
0.18,"13,810","2,255",0.14,"388,822","211,993","31,359","81,392",0.28,0.72,1.8801873154118367,0.41
0.19,"13,015","2,334",0.15,"401,837","198,978","33,693","79,058",0.28,0.70,1.7647559666876569,0.39
0.2,"12,170","2,200",0.15,"414,007","186,808","35,893","76,858",0.29,0.68,1.656819008257133,0.37
0.21,"11,568","2,229",0.16,"425,575","175,240","38,122","74,629",0.30,0.66,1.5542212485920301,0.35
0.22,"10,616","2,191",0.17,"436,191","164,624","40,313","72,438",0.31,0.64,1.460066873021082,0.33
0.23,"9,865","2,229",0.18,"446,056","154,759","42,542","70,209",0.31,0.62,1.3725731922555011,0.32
0.24,"9,150","2,102",0.19,"455,206","145,609","44,644","68,107",0.32,0.60,1.2914209186614753,0.30
0.25,"8,610","2,051",0.19,"463,816","136,999","46,695","66,056",0.33,0.59,1.215057959574638,0.28
0.26,"8,084","2,033",0.20,"471,900","128,915","48,728","64,023",0.33,0.57,1.1433601475818396,0.27
0.27,"7,572","2,037",0.21,"479,472","121,343","50,765","61,986",0.34,0.55,1.076203315269931,0.26
0.28,"7,168","1,975",0.22,"486,640","114,175","52,740","60,011",0.34,0.53,1.0126295997374746,0.24
0.29,"6,603","1,866",0.22,"493,243","107,572","54,606","58,145",0.35,0.52,0.9540669262356875,0.23
0.3,"6,311","1,807",0.22,"499,554","101,261","56,413","56,338",0.36,0.50,0.8980940302081578,0.22
0.31,"5,701","1,808",0.24,"505,255","95,560","58,221","54,530",0.36,0.48,0.8475312857535632,0.21
0.32,"5,583","1,809",0.24,"510,838","89,977","60,030","52,721",0.37,0.47,0.7980150952097986,0.20
0.33,"5,095","1,730",0.25,"515,933","84,882","61,760","50,991",0.38,0.45,0.752827025924382,0.19
0.34,"4,849","1,533",0.24,"520,782","80,033","63,293","49,458",0.38,0.44,0.709820755470018,0.18
0.35,"4,437","1,549",0.26,"525,219","75,596","64,842","47,909",0.39,0.42,0.6704685546026199,0.17
0.36,"4,280","1,558",0.27,"529,499","71,316","66,400","46,351",0.39,0.41,0.6325088025826822,0.16
0.37,"3,999","1,567",0.28,"533,498","67,317","67,967","44,784",0.40,0.40,0.5970412679266702,0.16
0.38,"3,796","1,522",0.29,"537,294","63,521","69,489","43,262",0.41,0.38,0.5633741607613236,0.15
0.39,"3,591","1,420",0.28,"540,885","59,930","70,909","41,842",0.41,0.37,0.5315252192885207,0.14
0.4,"3,422","1,407",0.29,"544,307","56,508","72,316","40,435",0.42,0.36,0.501175155874449,0.14
0.41,"3,120","1,258",0.29,"547,427","53,388","73,574","39,177",0.42,0.35,0.4735035609440271,0.13
0.42,"2,993","1,295",0.30,"550,420","50,395","74,869","37,882",0.43,0.34,0.4469583418328884,0.12
0.43,"2,726","1,360",0.33,"553,146","47,669","76,229","36,522",0.43,0.32,0.4227811726725262,0.12
0.44,"2,564","1,214",0.32,"555,710","45,105","77,443","35,308",0.44,0.31,0.4000407978643205,0.11
0.45,"2,467","1,218",0.33,"558,177","42,638","78,661","34,090",0.44,0.30,0.3781607258472209,0.11
0.46,"2,340","1,175",0.33,"560,517","40,298","79,836","32,915",0.45,0.29,0.35740702964940446,0.10
0.47,"2,123","1,089",0.34,"562,640","38,175","80,925","31,826",0.45,0.28,0.3385779283554026,0.10
0.48,"2,053","1,163",0.36,"564,693","36,122","82,088","30,663",0.46,0.27,0.32036966412714746,0.09
0.49,"1,961","1,039",0.35,"566,654","34,161","83,127","29,624",0.46,0.26,0.3029773571853021,0.09
0.5,"1,868","1,039",0.36,"568,522","32,293","84,166","28,585",0.47,0.25,0.2864098766308059,0.09
0.51,"1,740",938,0.35,"570,262","30,553","85,104","27,647",0.48,0.25,0.27097764099653215,0.08
0.52,"1,611",988,0.38,"571,873","28,942","86,092","26,659",0.48,0.24,0.2566895193834201,0.08
0.53,"1,548","1,018",0.40,"573,421","27,394","87,110","25,641",0.48,0.23,0.24296015112948,0.07
0.54,"1,409",941,0.40,"574,830","25,985","88,051","24,700",0.49,0.22,0.23046358790609395,0.07
0.55,"1,486",907,0.38,"576,316","24,499","88,958","23,793",0.49,0.21,0.2172841039103866,0.07
0.56,"1,356",897,0.40,"577,672","23,143","89,855","22,896",0.50,0.20,0.20525760303678017,0.06
0.57,"1,217",928,0.43,"578,889","21,926","90,783","21,968",0.50,0.19,0.19446390719372778,0.06
0.58,"1,189",851,0.42,"580,078","20,737","91,634","21,117",0.50,0.19,0.18391854617697403,0.06
0.59,"1,129",795,0.41,"581,207","19,608","92,429","20,322",0.51,0.18,0.1739053312165746,0.06
0.6,"1,037",826,0.44,"582,244","18,571","93,255","19,496",0.51,0.17,0.164708073542585,0.05
0.61,"1,052",778,0.43,"583,296","17,519","94,033","18,718",0.52,0.17,0.15537777935450683,0.05
0.62,970,741,0.43,"584,266","16,549","94,774","17,977",0.52,0.16,0.14677475144344618,0.05
0.63,940,710,0.43,"585,206","15,609","95,484","17,267",0.53,0.15,0.13843779656056265,0.05
0.64,892,710,0.44,"586,098","14,717","96,194","16,557",0.53,0.15,0.13052655852276254,0.04
0.65,845,699,0.45,"586,943","13,872","96,893","15,858",0.53,0.14,0.12303216822910662,0.04
0.66,761,660,0.46,"587,704","13,111","97,553","15,198",0.54,0.13,0.11628278241434666,0.04
0.67,691,607,0.47,"588,395","12,420","98,160","14,591",0.54,0.13,0.11015423366533335,0.04
0.68,685,646,0.49,"589,080","11,735","98,806","13,945",0.54,0.12,0.10407889952195545,0.04
0.69,692,557,0.45,"589,772","11,043","99,363","13,388",0.55,0.12,0.09794148167200291,0.03
0.7,628,607,0.49,"590,400","10,415","99,970","12,781",0.55,0.11,0.09237168628216158,0.03
0.71,587,524,0.47,"590,987","9,828","100,494","12,257",0.55,0.11,0.087165524030829,0.03
0.72,572,523,0.48,"591,559","9,256","101,017","11,734",0.56,0.10,0.08209239829358497,0.03
0.73,542,516,0.49,"592,101","8,714","101,533","11,218",0.56,0.10,0.07728534558451809,0.03
0.74,482,526,0.52,"592,583","8,232","102,059","10,692",0.56,0.09,0.07301043893180548,0.03
0.75,499,469,0.48,"593,082","7,733","102,528","10,223",0.57,0.09,0.06858475756312582,0.03
0.76,473,443,0.48,"593,555","7,260","102,971","9,780",0.57,0.09,0.06438967281886634,0.02
0.77,434,445,0.51,"593,989","6,826","103,416","9,335",0.58,0.08,0.06054048301123715,0.02
0.78,408,436,0.52,"594,397","6,418","103,852","8,899",0.58,0.08,0.056921889828028135,0.02
0.79,378,419,0.53,"594,775","6,040","104,271","8,480",0.58,0.08,0.05356936967299625,0.02
0.8,377,397,0.51,"595,152","5,663","104,668","8,083",0.59,0.07,0.050225718618903605,0.02
0.81,344,370,0.52,"595,496","5,319","105,038","7,713",0.59,0.07,0.0471747478958058,0.02
0.82,336,374,0.53,"595,832","4,983","105,412","7,339",0.60,0.07,0.044194729980221906,0.02
0.83,319,350,0.52,"596,151","4,664","105,762","6,989",0.60,0.06,0.04136548678060505,0.02
0.84,293,314,0.52,"596,444","4,371","106,076","6,675",0.60,0.06,0.038766840205408375,0.02
0.85,293,318,0.52,"596,737","4,078","106,394","6,357",0.61,0.06,0.036168193630211704,0.01
0.86,262,301,0.53,"596,999","3,816","106,695","6,056",0.61,0.05,0.0338444891841314,0.01
0.87,240,344,0.59,"597,239","3,576","107,039","5,712",0.61,0.05,0.03171590495871433,0.01
0.88,235,299,0.56,"597,474","3,341","107,338","5,413",0.62,0.05,0.029631666237993456,0.01
0.89,249,277,0.53,"597,723","3,092","107,615","5,136",0.62,0.05,0.027423260104123246,0.01
0.9,232,237,0.51,"597,955","2,860","107,852","4,899",0.63,0.04,0.02536562868622008,0.01
0.91,182,223,0.55,"598,137","2,678","108,075","4,676",0.64,0.04,0.0237514523152788,0.01
