p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"22,391",658,0.03,"22,391","157,854",658,"33,167",0.17,0.98,0.89
0.1,108,8,0.07,"22,499","157,746",666,"33,159",0.17,0.98,0.89
0.15,"28,572","1,488",0.05,"51,071","129,174","2,154","31,671",0.20,0.94,0.75
0.2,251,5,0.02,"51,322","128,923","2,159","31,666",0.20,0.94,0.75
0.25,"29,203","2,350",0.07,"80,525","99,720","4,509","29,316",0.23,0.87,0.60
0.3,274,26,0.09,"80,799","99,446","4,535","29,290",0.23,0.87,0.60
0.35,"27,222","3,178",0.10,"108,021","72,224","7,713","26,112",0.27,0.77,0.46
0.4,286,31,0.10,"108,307","71,938","7,744","26,081",0.27,0.77,0.46
0.45,"22,727","3,648",0.14,"131,034","49,211","11,392","22,433",0.31,0.66,0.33
0.5,"17,792","4,054",0.19,"148,826","31,419","15,446","18,379",0.37,0.54,0.23
0.55,163,47,0.22,"148,989","31,256","15,493","18,332",0.37,0.54,0.23
0.6,"12,844","4,095",0.24,"161,833","18,412","19,588","14,237",0.44,0.42,0.15
0.65,94,39,0.29,"161,927","18,318","19,627","14,198",0.44,0.42,0.15
0.7,"8,617","4,046",0.32,"170,544","9,701","23,673","10,152",0.51,0.30,0.09
0.75,88,47,0.35,"170,632","9,613","23,720","10,105",0.51,0.30,0.09
0.8,"5,220","3,968",0.43,"175,852","4,393","27,688","6,137",0.58,0.18,0.05
0.85,47,52,0.53,"175,899","4,346","27,740","6,085",0.58,0.18,0.05
0.9,"2,944","3,516",0.54,"178,843","1,402","31,256","2,569",0.65,0.08,0.02
0.95,20,22,0.52,"178,863","1,382","31,278","2,547",0.65,0.08,0.02
1.0,"1,382","2,547",0.65,"180,245",0,"33,825",0,nan,0.00,0.00
