p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.03,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.04,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.06,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.07,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.08,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.09,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.11,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.12,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.13,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.14,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.15,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.16,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.17,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.18,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.19,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.2,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.21,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.22,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.23,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.24,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.25,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.26,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.27,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.28,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.29,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.3,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.31,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.32,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.33,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.34,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.35,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.36,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.37,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.38,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.39,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.4,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.41,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.42,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.43,603,7,0.01,603,"600,212",7,"112,744",0.16,1.00,5.323340812941792,1.00
0.44,"4,739",57,0.01,"5,342","595,473",64,"112,687",0.16,1.00,5.281310143590744,0.99
0.45,"10,576",242,0.02,"15,918","584,897",306,"112,445",0.16,1.00,5.187510532057366,0.98
0.46,"32,258",997,0.03,"48,176","552,639","1,303","111,448",0.17,0.99,4.901411073959433,0.93
0.47,"57,100","2,641",0.04,"105,276","495,539","3,944","108,807",0.18,0.97,4.394985410328955,0.85
0.48,"81,479","5,707",0.07,"186,755","414,060","9,651","103,100",0.20,0.91,3.672339934900799,0.72
0.49,"114,914","12,418",0.10,"301,669","299,146","22,069","90,682",0.23,0.80,2.653156069569228,0.55
0.5,"99,565","15,238",0.13,"401,234","199,581","37,307","75,444",0.27,0.67,1.7701040345540173,0.39
0.51,"89,849","20,514",0.19,"491,083","109,732","57,821","54,930",0.33,0.49,0.9732241842644411,0.23
0.52,"58,514","20,501",0.26,"549,597","51,218","78,322","34,429",0.40,0.31,0.4542576119058811,0.12
0.53,"24,804","13,225",0.35,"574,401","26,414","91,547","21,204",0.45,0.19,0.23426843220902696,0.07
0.54,"14,775","10,007",0.40,"589,176","11,639","101,554","11,197",0.49,0.10,0.10322746583178863,0.03
0.55,"7,575","6,630",0.47,"596,751","4,064","108,184","4,567",0.53,0.04,0.036044026217062375,0.01
0.56,"2,255","2,214",0.50,"599,006","1,809","110,398","2,353",0.57,0.02,0.01604420359908116,0.01
0.57,"1,323","1,536",0.54,"600,329",486,"111,934",817,0.63,0.01,0.004310383056469566,0.00
0.58,424,729,0.63,"600,753",62,"112,663",88,0.59,0.00,0.000549884258232743,0.00
0.59,43,69,0.62,"600,796",19,"112,732",19,0.50,0.00,0.000168512917845518,0.00
0.6,19,19,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.61,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.62,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.63,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.64,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.65,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.66,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.67,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.68,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.69,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.7,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.71,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.72,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.73,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.74,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
