p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,874,3,0.00,874,"179,371",3,"33,822",0.16,1.00,1.00
0.02,"1,461",7,0.00,"2,335","177,910",10,"33,815",0.16,1.00,0.99
0.03,"1,932",16,0.01,"4,267","175,978",26,"33,799",0.16,1.00,0.98
0.04,"2,305",30,0.01,"6,572","173,673",56,"33,769",0.16,1.00,0.97
0.05,"2,539",27,0.01,"9,111","171,134",83,"33,742",0.16,1.00,0.96
0.06,"2,705",40,0.01,"11,816","168,429",123,"33,702",0.17,1.00,0.94
0.07,"2,841",58,0.02,"14,657","165,588",181,"33,644",0.17,0.99,0.93
0.08,"2,749",64,0.02,"17,406","162,839",245,"33,580",0.17,0.99,0.92
0.09,"2,951",65,0.02,"20,357","159,888",310,"33,515",0.17,0.99,0.90
0.1,"2,995",79,0.03,"23,352","156,893",389,"33,436",0.18,0.99,0.89
0.11,"2,953",79,0.03,"26,305","153,940",468,"33,357",0.18,0.99,0.87
0.12,"3,069",85,0.03,"29,374","150,871",553,"33,272",0.18,0.98,0.86
0.13,"3,062",106,0.03,"32,436","147,809",659,"33,166",0.18,0.98,0.85
0.14,"3,074",128,0.04,"35,510","144,735",787,"33,038",0.19,0.98,0.83
0.15,"3,027",103,0.03,"38,537","141,708",890,"32,935",0.19,0.97,0.82
0.16,"3,096",148,0.05,"41,633","138,612","1,038","32,787",0.19,0.97,0.80
0.17,"3,101",153,0.05,"44,734","135,511","1,191","32,634",0.19,0.96,0.79
0.18,"3,082",185,0.06,"47,816","132,429","1,376","32,449",0.20,0.96,0.77
0.19,"3,018",163,0.05,"50,834","129,411","1,539","32,286",0.20,0.95,0.76
0.2,"2,946",173,0.06,"53,780","126,465","1,712","32,113",0.20,0.95,0.74
0.21,"2,991",185,0.06,"56,771","123,474","1,897","31,928",0.21,0.94,0.73
0.22,"2,874",187,0.06,"59,645","120,600","2,084","31,741",0.21,0.94,0.71
0.23,"2,843",199,0.07,"62,488","117,757","2,283","31,542",0.21,0.93,0.70
0.24,"2,732",174,0.06,"65,220","115,025","2,457","31,368",0.21,0.93,0.68
0.25,"2,863",227,0.07,"68,083","112,162","2,684","31,141",0.22,0.92,0.67
0.26,"2,754",217,0.07,"70,837","109,408","2,901","30,924",0.22,0.91,0.66
0.27,"2,793",220,0.07,"73,630","106,615","3,121","30,704",0.22,0.91,0.64
0.28,"2,729",232,0.08,"76,359","103,886","3,353","30,472",0.23,0.90,0.63
0.29,"2,687",278,0.09,"79,046","101,199","3,631","30,194",0.23,0.89,0.61
0.3,"2,728",293,0.10,"81,774","98,471","3,924","29,901",0.23,0.88,0.60
0.31,"2,630",247,0.09,"84,404","95,841","4,171","29,654",0.24,0.88,0.59
0.32,"2,679",263,0.09,"87,083","93,162","4,434","29,391",0.24,0.87,0.57
0.33,"2,591",296,0.10,"89,674","90,571","4,730","29,095",0.24,0.86,0.56
0.34,"2,581",293,0.10,"92,255","87,990","5,023","28,802",0.25,0.85,0.55
0.35,"2,509",298,0.11,"94,764","85,481","5,321","28,504",0.25,0.84,0.53
0.36,"2,495",299,0.11,"97,259","82,986","5,620","28,205",0.25,0.83,0.52
0.37,"2,500",295,0.11,"99,759","80,486","5,915","27,910",0.26,0.83,0.51
0.38,"2,508",315,0.11,"102,267","77,978","6,230","27,595",0.26,0.82,0.49
0.39,"2,375",359,0.13,"104,642","75,603","6,589","27,236",0.26,0.81,0.48
0.4,"2,337",316,0.12,"106,979","73,266","6,905","26,920",0.27,0.80,0.47
0.41,"2,357",316,0.12,"109,336","70,909","7,221","26,604",0.27,0.79,0.46
0.42,"2,343",347,0.13,"111,679","68,566","7,568","26,257",0.28,0.78,0.44
0.43,"2,297",372,0.14,"113,976","66,269","7,940","25,885",0.28,0.77,0.43
0.44,"2,309",392,0.15,"116,285","63,960","8,332","25,493",0.28,0.75,0.42
0.45,"2,284",332,0.13,"118,569","61,676","8,664","25,161",0.29,0.74,0.41
0.46,"2,180",379,0.15,"120,749","59,496","9,043","24,782",0.29,0.73,0.39
0.47,"2,075",378,0.15,"122,824","57,421","9,421","24,404",0.30,0.72,0.38
0.48,"2,123",407,0.16,"124,947","55,298","9,828","23,997",0.30,0.71,0.37
0.49,"2,081",381,0.15,"127,028","53,217","10,209","23,616",0.31,0.70,0.36
0.5,"2,034",435,0.18,"129,062","51,183","10,644","23,181",0.31,0.69,0.35
0.51,"1,995",393,0.16,"131,057","49,188","11,037","22,788",0.32,0.67,0.34
0.52,"1,938",416,0.18,"132,995","47,250","11,453","22,372",0.32,0.66,0.33
0.53,"1,845",443,0.19,"134,840","45,405","11,896","21,929",0.33,0.65,0.31
0.54,"1,924",447,0.19,"136,764","43,481","12,343","21,482",0.33,0.64,0.30
0.55,"1,856",405,0.18,"138,620","41,625","12,748","21,077",0.34,0.62,0.29
0.56,"1,840",459,0.20,"140,460","39,785","13,207","20,618",0.34,0.61,0.28
0.57,"1,833",407,0.18,"142,293","37,952","13,614","20,211",0.35,0.60,0.27
0.58,"1,860",492,0.21,"144,153","36,092","14,106","19,719",0.35,0.58,0.26
0.59,"1,752",464,0.21,"145,905","34,340","14,570","19,255",0.36,0.57,0.25
0.6,"1,673",461,0.22,"147,578","32,667","15,031","18,794",0.37,0.56,0.24
0.61,"1,657",442,0.21,"149,235","31,010","15,473","18,352",0.37,0.54,0.23
0.62,"1,619",468,0.22,"150,854","29,391","15,941","17,884",0.38,0.53,0.22
0.63,"1,619",499,0.24,"152,473","27,772","16,440","17,385",0.38,0.51,0.21
0.64,"1,563",498,0.24,"154,036","26,209","16,938","16,887",0.39,0.50,0.20
0.65,"1,556",459,0.23,"155,592","24,653","17,397","16,428",0.40,0.49,0.19
0.66,"1,453",477,0.25,"157,045","23,200","17,874","15,951",0.41,0.47,0.18
0.67,"1,471",469,0.24,"158,516","21,729","18,343","15,482",0.42,0.46,0.17
0.68,"1,331",498,0.27,"159,847","20,398","18,841","14,984",0.42,0.44,0.17
0.69,"1,377",509,0.27,"161,224","19,021","19,350","14,475",0.43,0.43,0.16
0.7,"1,310",494,0.27,"162,534","17,711","19,844","13,981",0.44,0.41,0.15
0.71,"1,169",503,0.30,"163,703","16,542","20,347","13,478",0.45,0.40,0.14
