p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"26,109","1,878",0.07,"26,109","574,706","1,878","110,873",0.16,0.98,5.097125524385593,0.96
0.05,"5,783",433,0.07,"31,892","568,923","2,311","110,440",0.16,0.98,5.045835513653981,0.95
0.1,"13,469","1,121",0.08,"45,361","555,454","3,432","109,319",0.16,0.97,4.926377593103387,0.93
0.15,"21,055","1,765",0.08,"66,416","534,399","5,197","107,554",0.17,0.95,4.739638672827735,0.90
0.2,"28,050","2,383",0.08,"94,466","506,349","7,580","105,171",0.17,0.93,4.490860391482116,0.86
0.25,"33,416","2,913",0.08,"127,882","472,933","10,493","102,258",0.18,0.91,4.194490514496546,0.81
0.3,"37,325","3,574",0.09,"165,207","435,608","14,067","98,684",0.18,0.88,3.863451321939495,0.75
0.35,"36,985","4,177",0.10,"202,192","398,623","18,244","94,507",0.19,0.84,3.535427623701785,0.69
0.4,"41,406","5,303",0.11,"243,598","357,217","23,547","89,204",0.20,0.79,3.1681936302117055,0.63
0.45,"45,750","6,715",0.13,"289,348","311,467","30,262","82,489",0.21,0.73,2.7624322622415765,0.55
0.5,"49,219","7,919",0.14,"338,567","262,248","38,181","74,570",0.22,0.66,2.325903983113232,0.47
0.55,"51,303","9,323",0.15,"389,870","210,945","47,504","65,247",0.24,0.58,1.8708924976275154,0.39
0.6,"45,935","9,576",0.17,"435,805","165,010","57,080","55,671",0.25,0.49,1.4634903459836277,0.31
0.65,"40,676","9,772",0.19,"476,481","124,334","66,852","45,899",0.27,0.41,1.1027307961791912,0.24
0.7,"33,569","9,292",0.22,"510,050","90,765","76,144","36,607",0.29,0.32,0.8050039467499179,0.18
0.75,"29,065","9,003",0.24,"539,115","61,700","85,147","27,604",0.31,0.24,0.5472235279509716,0.13
0.8,"22,466","8,267",0.27,"561,581","39,234","93,414","19,337",0.33,0.17,0.34797030625005543,0.08
0.85,"15,180","5,996",0.28,"576,761","24,054","99,410","13,341",0.36,0.12,0.2133373539924258,0.05
0.9,"10,136","4,628",0.31,"586,897","13,918","104,038","8,713",0.39,0.08,0.12344014687231156,0.03
0.95,"6,293","3,352",0.35,"593,190","7,625","107,390","5,361",0.41,0.05,0.06762689466168814,0.02
1.0,"7,625","5,361",0.41,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
