,0
0.2323051244020462,173
0.07546442747116089,173
0.05984291806817055,172
0.08463354408740997,159
0.2365194708108902,157
0.04817400127649307,154
0.052488863468170166,153
0.06830358505249023,152
0.04829516261816025,152
0.09100175648927689,151
0.05891246721148491,151
0.2213752418756485,148
0.06590753048658371,147
0.05783450976014137,147
0.3252338171005249,146
0.07961740344762802,144
0.07627696543931961,142
0.265567421913147,141
0.3094041645526886,141
0.06254275143146515,141
0.21717090904712677,140
0.22647295892238617,140
0.10358180850744247,139
0.18645747005939484,137
0.24538740515708923,136
0.07448260486125946,135
0.04748045280575752,133
0.06833838671445847,133
0.20171168446540833,131
0.18263499438762665,129
0.0725456178188324,129
0.06998319178819656,129
0.0662577897310257,129
0.08312807232141495,128
0.051043782383203506,128
0.04670029506087303,128
0.09705045819282532,128
0.3047558665275574,126
0.0848442018032074,124
0.0701783150434494,124
0.2082592397928238,124
0.20349442958831787,123
0.09083312004804611,123
0.07967846840620041,121
0.18767325580120087,121
0.06093435361981392,121
0.10762980580329895,120
0.0701945424079895,120
0.067584328353405,119
0.09096690267324448,119
0.18717853724956512,119
0.23854072391986847,119
0.07029014080762863,119
0.1842578649520874,118
0.2648402750492096,118
0.22688494622707367,117
0.07473323494195938,116
0.20792217552661896,116
0.07081025093793869,116
0.18253955245018005,115
0.32942885160446167,115
0.19124293327331543,115
0.07663087546825409,114
0.1635385900735855,114
0.40909209847450256,114
0.1953531801700592,114
0.08424273878335953,113
0.08706873655319214,112
0.4680611491203308,112
0.21006102859973907,111
0.1800134778022766,111
0.2022109180688858,111
0.09706778824329376,110
0.1879454255104065,110
0.22772248089313507,109
0.08129841834306717,109
0.41332733631134033,109
0.04692118614912033,108
0.19145511090755463,107
0.0769633948802948,107
0.23287451267242432,107
0.29831892251968384,106
0.19743680953979492,106
0.0857439786195755,106
0.3172478675842285,105
0.23308734595775604,105
0.053977347910404205,104
0.2788507342338562,103
0.2066468596458435,103
0.07002570480108261,103
0.04929865524172783,102
0.25815901160240173,102
0.08600609004497528,102
0.09660930931568146,102
0.3482087552547455,101
0.10086221992969513,101
0.3111102879047394,101
0.22297383844852448,101
0.40319451689720154,100
0.039341773837804794,100
