p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,322",63,0.05,"1,322","178,923",63,"33,762",0.16,1.00,0.99
0.05,"10,061",545,0.05,"11,383","168,862",608,"33,217",0.16,0.98,0.94
0.1,"15,584","1,055",0.06,"26,967","153,278","1,663","32,162",0.17,0.95,0.87
0.15,"12,805","1,178",0.08,"39,772","140,473","2,841","30,984",0.18,0.92,0.80
0.2,"16,602","1,955",0.11,"56,374","123,871","4,796","29,029",0.19,0.86,0.71
0.25,"19,332","2,620",0.12,"75,706","104,539","7,416","26,409",0.20,0.78,0.61
0.3,"18,621","2,880",0.13,"94,327","85,918","10,296","23,529",0.21,0.70,0.51
0.35,"17,662","3,130",0.15,"111,989","68,256","13,426","20,399",0.23,0.60,0.41
0.4,"13,627","2,665",0.16,"125,616","54,629","16,091","17,734",0.25,0.52,0.34
0.45,"10,935","2,544",0.19,"136,551","43,694","18,635","15,190",0.26,0.45,0.28
0.5,"8,258","2,146",0.21,"144,809","35,436","20,781","13,044",0.27,0.39,0.23
0.55,"6,575","1,823",0.22,"151,384","28,861","22,604","11,221",0.28,0.33,0.19
0.6,"6,622","1,981",0.23,"158,006","22,239","24,585","9,240",0.29,0.27,0.15
0.65,"5,458","1,895",0.26,"163,464","16,781","26,480","7,345",0.30,0.22,0.11
0.7,"4,977","1,799",0.27,"168,441","11,804","28,279","5,546",0.32,0.16,0.08
0.75,"3,482","1,378",0.28,"171,923","8,322","29,657","4,168",0.33,0.12,0.06
0.8,"2,547","1,097",0.30,"174,470","5,775","30,754","3,071",0.35,0.09,0.04
0.85,"1,956",898,0.31,"176,426","3,819","31,652","2,173",0.36,0.06,0.03
0.9,"1,266",641,0.34,"177,692","2,553","32,293","1,532",0.38,0.05,0.02
0.95,869,473,0.35,"178,561","1,684","32,766","1,059",0.39,0.03,0.01
1.0,"1,684","1,059",0.39,"180,245",0,"33,825",0,nan,0.00,0.00
