p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",100,0.02,"4,507","175,738",100,"33,725",0.16,1.00,0.98
0.1,"24,410","1,195",0.05,"28,917","151,328","1,295","32,530",0.18,0.96,0.86
0.2,"40,522","3,623",0.08,"69,439","110,806","4,918","28,907",0.21,0.85,0.65
0.3,"41,037","5,451",0.12,"110,476","69,769","10,369","23,456",0.25,0.69,0.44
0.4,"29,191","5,942",0.17,"139,667","40,578","16,311","17,514",0.30,0.52,0.27
0.5,"18,176","5,173",0.22,"157,843","22,402","21,484","12,341",0.36,0.36,0.16
0.6,"10,267","3,888",0.27,"168,110","12,135","25,372","8,453",0.41,0.25,0.10
0.7,"5,530","2,745",0.33,"173,640","6,605","28,117","5,708",0.46,0.17,0.06
0.8,"3,109","2,129",0.41,"176,749","3,496","30,246","3,579",0.51,0.11,0.03
0.9,"1,961","1,660",0.46,"178,710","1,535","31,906","1,919",0.56,0.06,0.02
1.0,"1,535","1,919",0.56,"180,245",0,"33,825",0,nan,0.00,0.00
