p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,022",221,0.04,"6,022","594,793",221,"112,530",0.16,1.00,5.275279154952062,0.99
0.05,"41,788","2,235",0.05,"47,810","553,005","2,456","110,295",0.17,0.98,4.904657164903194,0.93
0.1,"54,215","3,926",0.07,"102,025","498,790","6,382","106,369",0.18,0.94,4.423818857482417,0.85
0.15,"47,481","4,632",0.09,"149,506","451,309","11,014","101,737",0.18,0.90,4.0027050757864675,0.78
0.2,"63,880","7,806",0.11,"213,386","387,429","18,820","93,931",0.20,0.83,3.4361469077879576,0.67
0.25,"71,983","10,424",0.13,"285,369","315,446","29,244","83,507",0.21,0.74,2.7977224148788036,0.56
0.3,"65,716","11,006",0.14,"351,085","249,730","40,250","72,501",0.22,0.64,2.2148805775558533,0.45
0.35,"52,206","10,077",0.16,"403,291","197,524","50,327","62,424",0.24,0.55,1.7518602939220052,0.36
0.4,"41,920","9,289",0.18,"445,211","155,604","59,616","53,135",0.25,0.47,1.380067582549157,0.29
0.45,"34,677","8,559",0.20,"479,888","120,927","68,175","44,576",0.27,0.40,1.0725137692792082,0.23
0.5,"28,585","8,122",0.22,"508,473","92,342","76,297","36,454",0.28,0.32,0.818990518931096,0.18
0.55,"23,146","7,387",0.24,"531,619","69,196","83,684","29,067",0.30,0.26,0.6137063085914981,0.14
0.6,"19,936","7,004",0.26,"551,555","49,260","90,688","22,063",0.31,0.20,0.43689191226685353,0.10
0.65,"15,099","5,638",0.27,"566,654","34,161","96,326","16,425",0.32,0.15,0.3029773571853021,0.07
0.7,"10,694","4,293",0.29,"577,348","23,467","100,619","12,132",0.34,0.11,0.2081311917410932,0.05
0.75,"7,836","3,491",0.31,"585,184","15,631","104,110","8,641",0.36,0.08,0.13863291678122588,0.03
0.8,"5,501","2,619",0.32,"590,685","10,130","106,729","6,022",0.37,0.05,0.0898439925144788,0.02
0.85,"3,613","1,947",0.35,"594,298","6,517","108,676","4,075",0.38,0.04,0.057799930821012674,0.01
0.9,"2,397","1,380",0.37,"596,695","4,120","110,056","2,695",0.40,0.02,0.03654069586965969,0.01
0.95,"1,537",969,0.39,"598,232","2,583","111,025","1,726",0.40,0.02,0.02290888772605121,0.01
1.0,"2,583","1,726",0.40,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
