p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,633",60,0.04,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.1,"9,859",460,0.04,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.2,"26,766","1,834",0.06,"38,258","141,987","2,354","31,471",0.18,0.93,0.81
0.3,"44,481","4,899",0.10,"82,739","97,506","7,253","26,572",0.21,0.79,0.58
0.4,"43,842","7,645",0.15,"126,581","53,664","14,898","18,927",0.26,0.56,0.34
0.5,"35,528","9,085",0.20,"162,109","18,136","23,983","9,842",0.35,0.29,0.13
0.6,"10,863","4,504",0.29,"172,972","7,273","28,487","5,338",0.42,0.16,0.06
0.7,"4,778","3,181",0.40,"177,750","2,495","31,668","2,157",0.46,0.06,0.02
0.8,"1,997","1,655",0.45,"179,747",498,"33,323",502,0.50,0.01,0.00
0.9,493,493,0.50,"180,240",5,"33,816",9,0.64,0.00,0.00
1.0,5,9,0.64,"180,245",0,"33,825",0,nan,0.00,0.00
