p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,068",128,0.02,"6,068","594,747",128,"112,623",0.16,1.00,5.274871176308857,0.99
0.05,"14,080",439,0.03,"20,148","580,667",567,"112,184",0.16,0.99,5.14999423508439,0.97
0.1,"26,123",996,0.04,"46,271","554,544","1,563","111,188",0.17,0.99,4.918306711248681,0.93
0.15,"31,799","1,552",0.05,"78,070","522,745","3,115","109,636",0.17,0.97,4.636278170481858,0.89
0.2,"45,523","2,695",0.06,"123,593","477,222","5,810","106,941",0.18,0.95,4.232530088424936,0.82
0.25,"47,596","3,416",0.07,"171,189","429,626","9,226","103,525",0.19,0.92,3.8103963601209747,0.75
0.3,"55,094","4,883",0.08,"226,283","374,532","14,109","98,642",0.21,0.87,3.3217621129746076,0.66
0.35,"53,107","5,478",0.09,"279,390","321,425","19,587","93,164",0.22,0.83,2.8507507693945064,0.58
0.4,"52,896","6,979",0.12,"332,286","268,529","26,566","86,185",0.24,0.76,2.3816108061125845,0.50
0.45,"47,856","7,480",0.14,"380,142","220,673","34,046","78,705",0.26,0.70,1.9571711115644208,0.42
0.5,"42,624","7,879",0.16,"422,766","178,049","41,925","70,826",0.28,0.63,1.5791345531303491,0.35
0.55,"38,767","8,323",0.18,"461,533","139,282","50,248","62,503",0.31,0.55,1.2353061170189177,0.28
0.6,"28,185","7,567",0.21,"489,718","111,097","57,815","54,936",0.33,0.49,0.9853305070465007,0.23
0.65,"26,294","8,230",0.24,"516,012","84,803","66,045","46,706",0.36,0.41,0.7521263669501823,0.18
0.7,"20,273","7,170",0.26,"536,285","64,530","73,215","39,536",0.38,0.35,0.5723230836090145,0.15
0.75,"18,686","8,276",0.31,"554,971","45,844","81,491","31,260",0.41,0.28,0.4065950634584172,0.11
0.8,"14,726","7,388",0.33,"569,697","31,118","88,879","23,872",0.43,0.21,0.27598868302720153,0.08
0.85,"12,714","7,755",0.38,"582,411","18,404","96,634","16,117",0.47,0.14,0.16322693368573227,0.05
0.9,"8,874","6,411",0.42,"591,285","9,530","103,045","9,706",0.50,0.09,0.08452253195093613,0.03
0.95,"5,823","5,268",0.47,"597,108","3,707","108,313","4,438",0.54,0.04,0.03287775718175449,0.01
1.0,"3,707","4,438",0.54,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
