p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",106,0.02,"4,507","175,738",106,"33,719",0.16,1.00,0.98
0.01,"3,083",95,0.03,"7,590","172,655",201,"33,624",0.16,0.99,0.96
0.02,"3,606",134,0.04,"11,196","169,049",335,"33,490",0.17,0.99,0.95
0.03,"4,043",183,0.04,"15,239","165,006",518,"33,307",0.17,0.98,0.93
0.04,"4,269",222,0.05,"19,508","160,737",740,"33,085",0.17,0.98,0.91
0.05,"4,601",259,0.05,"24,109","156,136",999,"32,826",0.17,0.97,0.88
0.06,"4,927",343,0.07,"29,036","151,209","1,342","32,483",0.18,0.96,0.86
0.07,"5,148",315,0.06,"34,184","146,061","1,657","32,168",0.18,0.95,0.83
0.08,"5,466",390,0.07,"39,650","140,595","2,047","31,778",0.18,0.94,0.81
0.09,"5,602",473,0.08,"45,252","134,993","2,520","31,305",0.19,0.93,0.78
0.1,"5,684",491,0.08,"50,936","129,309","3,011","30,814",0.19,0.91,0.75
0.11,"5,718",508,0.08,"56,654","123,591","3,519","30,306",0.20,0.90,0.72
0.12,"5,646",597,0.10,"62,300","117,945","4,116","29,709",0.20,0.88,0.69
0.13,"5,357",621,0.10,"67,657","112,588","4,737","29,088",0.21,0.86,0.66
0.14,"5,448",623,0.10,"73,105","107,140","5,360","28,465",0.21,0.84,0.63
0.15,"5,271",601,0.10,"78,376","101,869","5,961","27,864",0.21,0.82,0.61
0.16,"5,041",612,0.11,"83,417","96,828","6,573","27,252",0.22,0.81,0.58
0.17,"4,949",624,0.11,"88,366","91,879","7,197","26,628",0.22,0.79,0.55
0.18,"4,630",645,0.12,"92,996","87,249","7,842","25,983",0.23,0.77,0.53
0.19,"4,560",647,0.12,"97,556","82,689","8,489","25,336",0.23,0.75,0.50
0.2,"4,181",618,0.13,"101,737","78,508","9,107","24,718",0.24,0.73,0.48
0.21,"4,219",667,0.14,"105,956","74,289","9,774","24,051",0.24,0.71,0.46
0.22,"3,846",648,0.14,"109,802","70,443","10,422","23,403",0.25,0.69,0.44
0.23,"3,746",638,0.15,"113,548","66,697","11,060","22,765",0.25,0.67,0.42
0.24,"3,557",588,0.14,"117,105","63,140","11,648","22,177",0.26,0.66,0.40
0.25,"3,423",586,0.15,"120,528","59,717","12,234","21,591",0.27,0.64,0.38
0.26,"3,212",603,0.16,"123,740","56,505","12,837","20,988",0.27,0.62,0.36
0.27,"3,112",632,0.17,"126,852","53,393","13,469","20,356",0.28,0.60,0.34
0.28,"2,850",618,0.18,"129,702","50,543","14,087","19,738",0.28,0.58,0.33
0.29,"2,705",560,0.17,"132,407","47,838","14,647","19,178",0.29,0.57,0.31
0.3,"2,718",620,0.19,"135,125","45,120","15,267","18,558",0.29,0.55,0.30
0.31,"2,421",600,0.20,"137,546","42,699","15,867","17,958",0.30,0.53,0.28
0.32,"2,265",579,0.20,"139,811","40,434","16,446","17,379",0.30,0.51,0.27
0.33,"2,209",541,0.20,"142,020","38,225","16,987","16,838",0.31,0.50,0.26
0.34,"2,129",526,0.20,"144,149","36,096","17,513","16,312",0.31,0.48,0.24
